v04_file,v04_declaration,qualified_name,kind,classification,reason
classic/model/arrival/basic/task_arrival.v,sorted_arrivals_distance_between_first_and_last,prosa.classic.model.arrival.basic.task_arrival.sorted_arrivals_distance_between_first_and_last,Corollary,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/curves/bounds.v,is_arrival_bound,prosa.classic.model.arrival.curves.bounds.is_arrival_bound,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/curves/bounds.v,is_arrival_bound_for_taskset,prosa.classic.model.arrival.curves.bounds.is_arrival_bound_for_taskset,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/curves/bounds.v,zero_arrival_curve,prosa.classic.model.arrival.curves.bounds.zero_arrival_curve,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/curves/bounds.v,monotonic_arrival_curve,prosa.classic.model.arrival.curves.bounds.monotonic_arrival_curve,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/curves/bounds.v,proper_arrival_curve,prosa.classic.model.arrival.curves.bounds.proper_arrival_curve,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/curves/bounds.v,family_of_proper_arrival_curves,prosa.classic.model.arrival.curves.bounds.family_of_proper_arrival_curves,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/curves/bounds.v,is_separation_bound,prosa.classic.model.arrival.curves.bounds.is_separation_bound,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_bounds.v,sporadic_arrival_bound_no_jobs,prosa.classic.model.arrival.jitter.arrival_bounds.sporadic_arrival_bound_no_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_bounds.v,sporadic_arrival_bound_more_than_one_point,prosa.classic.model.arrival.jitter.arrival_bounds.sporadic_arrival_bound_more_than_one_point,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_bounds.v,sporadic_arrival_bound_one_job,prosa.classic.model.arrival.jitter.arrival_bounds.sporadic_arrival_bound_one_job,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_bounds.v,sporadic_arrival_bound_properties_of_nth,prosa.classic.model.arrival.jitter.arrival_bounds.sporadic_arrival_bound_properties_of_nth,Corollary,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_bounds.v,sporadic_arrival_bound_distance_between_first_and_last,prosa.classic.model.arrival.jitter.arrival_bounds.sporadic_arrival_bound_distance_between_first_and_last,Corollary,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_bounds.v,sporadic_arrival_bound_last_job_too_far,prosa.classic.model.arrival.jitter.arrival_bounds.sporadic_arrival_bound_last_job_too_far,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_bounds.v,sporadic_arrival_bound_last_arrives_too_late,prosa.classic.model.arrival.jitter.arrival_bounds.sporadic_arrival_bound_last_arrives_too_late,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_bounds.v,sporadic_arrival_bound_case_3_contradiction,prosa.classic.model.arrival.jitter.arrival_bounds.sporadic_arrival_bound_case_3_contradiction,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_bounds.v,sporadic_task_arrival_bound_at_least_two_jobs,prosa.classic.model.arrival.jitter.arrival_bounds.sporadic_task_arrival_bound_at_least_two_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_bounds.v,sporadic_task_with_jitter_arrival_bound,prosa.classic.model.arrival.jitter.arrival_bounds.sporadic_task_with_jitter_arrival_bound,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,actual_arrival,prosa.classic.model.arrival.jitter.arrival_sequence.actual_arrival,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,jitter_has_passed,prosa.classic.model.arrival.jitter.arrival_sequence.jitter_has_passed,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,actual_arrival_before,prosa.classic.model.arrival.jitter.arrival_sequence.actual_arrival_before,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,actual_arrival_between,prosa.classic.model.arrival.jitter.arrival_sequence.actual_arrival_between,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,actual_arrivals_between,prosa.classic.model.arrival.jitter.arrival_sequence.actual_arrivals_between,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,actual_arrivals_up_to,prosa.classic.model.arrival.jitter.arrival_sequence.actual_arrivals_up_to,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,actual_arrivals_before,prosa.classic.model.arrival.jitter.arrival_sequence.actual_arrivals_before,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,actual_arrivals_between_mem_cat,prosa.classic.model.arrival.jitter.arrival_sequence.actual_arrivals_between_mem_cat,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,actual_arrivals_between_sub,prosa.classic.model.arrival.jitter.arrival_sequence.actual_arrivals_between_sub,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,in_actual_arrivals_between_implies_arrived,prosa.classic.model.arrival.jitter.arrival_sequence.in_actual_arrivals_between_implies_arrived,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,in_actual_arrivals_before_implies_arrived,prosa.classic.model.arrival.jitter.arrival_sequence.in_actual_arrivals_before_implies_arrived,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,in_actual_arrivals_implies_arrived_before,prosa.classic.model.arrival.jitter.arrival_sequence.in_actual_arrivals_implies_arrived_before,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,in_actual_arrivals_implies_arrived_between,prosa.classic.model.arrival.jitter.arrival_sequence.in_actual_arrivals_implies_arrived_between,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,arrived_between_implies_in_actual_arrivals,prosa.classic.model.arrival.jitter.arrival_sequence.arrived_between_implies_in_actual_arrivals,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/arrival_sequence.v,actual_arrivals_uniq,prosa.classic.model.arrival.jitter.arrival_sequence.actual_arrivals_uniq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/job.v,job_jitter_leq_task_jitter,prosa.classic.model.arrival.jitter.job.job_jitter_leq_task_jitter,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/job.v,valid_sporadic_job_with_jitter,prosa.classic.model.arrival.jitter.job.valid_sporadic_job_with_jitter,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/task_arrival.v,is_job_of_tsk,prosa.classic.model.arrival.jitter.task_arrival.is_job_of_tsk,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/task_arrival.v,actual_arrivals_of_task_between,prosa.classic.model.arrival.jitter.task_arrival.actual_arrivals_of_task_between,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/task_arrival.v,num_actual_arrivals_of_task,prosa.classic.model.arrival.jitter.task_arrival.num_actual_arrivals_of_task,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/task_arrival.v,sorted_arrivals_properties_of_nth,prosa.classic.model.arrival.jitter.task_arrival.sorted_arrivals_properties_of_nth,Remark,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/task_arrival.v,sorted_arrivals_current_differs_from_next,prosa.classic.model.arrival.jitter.task_arrival.sorted_arrivals_current_differs_from_next,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/task_arrival.v,sorted_arrivals_separated_by_period,prosa.classic.model.arrival.jitter.task_arrival.sorted_arrivals_separated_by_period,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/task_arrival.v,sorted_arrivals_distance_from_first_job,prosa.classic.model.arrival.jitter.task_arrival.sorted_arrivals_distance_from_first_job,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/arrival/jitter/task_arrival.v,sorted_arrivals_distance_between_first_and_last,prosa.classic.model.arrival.jitter.task_arrival.sorted_arrivals_distance_between_first_and_last,Corollary,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,TDMA_slot,prosa.classic.model.policy_tdma.TDMA_slot,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,TDMA_slot_order,prosa.classic.model.policy_tdma.TDMA_slot_order,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,slot_order_is_transitive,prosa.classic.model.policy_tdma.slot_order_is_transitive,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,slot_order_is_total_over_task_set,prosa.classic.model.policy_tdma.slot_order_is_total_over_task_set,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,slot_order_is_antisymmetric_over_task_set,prosa.classic.model.policy_tdma.slot_order_is_antisymmetric_over_task_set,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,is_valid_time_slot,prosa.classic.model.policy_tdma.is_valid_time_slot,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,TDMA_cycle,prosa.classic.model.policy_tdma.TDMA_cycle,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,Task_slot_offset,prosa.classic.model.policy_tdma.Task_slot_offset,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,Task_in_time_slot,prosa.classic.model.policy_tdma.Task_in_time_slot,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,TDMA_cycle_ge_each_time_slot,prosa.classic.model.policy_tdma.TDMA_cycle_ge_each_time_slot,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,TDMA_cycle_positive,prosa.classic.model.policy_tdma.TDMA_cycle_positive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,Offset_lt_cycle,prosa.classic.model.policy_tdma.Offset_lt_cycle,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,Offset_add_slot_leq_cycle,prosa.classic.model.policy_tdma.Offset_add_slot_leq_cycle,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,relation_offset,prosa.classic.model.policy_tdma.relation_offset,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/policy_tdma.v,task_in_time_slot_uniq,prosa.classic.model.policy_tdma.task_in_time_slot_uniq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,FP_policy,prosa.classic.model.priority.FP_policy,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,JLFP_policy,prosa.classic.model.priority.JLFP_policy,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,JLDP_policy,prosa.classic.model.priority.JLDP_policy,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,FP_to_JLFP,prosa.classic.model.priority.FP_to_JLFP,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,FP_to_JLDP,prosa.classic.model.priority.FP_to_JLDP,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,JLFP_to_JLDP,prosa.classic.model.priority.JLFP_to_JLDP,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,FP_is_reflexive,prosa.classic.model.priority.FP_is_reflexive,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,FP_is_irreflexive,prosa.classic.model.priority.FP_is_irreflexive,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,FP_is_transitive,prosa.classic.model.priority.FP_is_transitive,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,FP_is_total_over_task_set,prosa.classic.model.priority.FP_is_total_over_task_set,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,FP_is_antisymmetric_over_task_set,prosa.classic.model.priority.FP_is_antisymmetric_over_task_set,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,JLFP_is_reflexive,prosa.classic.model.priority.JLFP_is_reflexive,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,JLFP_is_irreflexive,prosa.classic.model.priority.JLFP_is_irreflexive,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,JLFP_is_transitive,prosa.classic.model.priority.JLFP_is_transitive,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,JLFP_is_total,prosa.classic.model.priority.JLFP_is_total,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,JLFP_respects_sequential_jobs,prosa.classic.model.priority.JLFP_respects_sequential_jobs,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,JLDP_is_reflexive,prosa.classic.model.priority.JLDP_is_reflexive,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,JLDP_is_irreflexive,prosa.classic.model.priority.JLDP_is_irreflexive,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,JLDP_is_transitive,prosa.classic.model.priority.JLDP_is_transitive,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,JLDP_is_total,prosa.classic.model.priority.JLDP_is_total,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,RM,prosa.classic.model.priority.RM,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,DM,prosa.classic.model.priority.DM,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,RM_is_reflexive,prosa.classic.model.priority.RM_is_reflexive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,RM_is_transitive,prosa.classic.model.priority.RM_is_transitive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,DM_is_reflexive,prosa.classic.model.priority.DM_is_reflexive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,DM_is_transitive,prosa.classic.model.priority.DM_is_transitive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,any_reflexive_FP_respects_sequential_jobs,prosa.classic.model.priority.any_reflexive_FP_respects_sequential_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,EDF,prosa.classic.model.priority.EDF,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,EDF_is_reflexive,prosa.classic.model.priority.EDF_is_reflexive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,EDF_is_transitive,prosa.classic.model.priority.EDF_is_transitive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,EDF_is_total,prosa.classic.model.priority.EDF_is_total,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,job_relative_dealine,prosa.classic.model.priority.job_relative_dealine,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,EDF_respects_sequential_jobs,prosa.classic.model.priority.EDF_respects_sequential_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,higher_priority_task,prosa.classic.model.priority.higher_priority_task,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/priority.v,different_task,prosa.classic.model.priority.different_task,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/affinity.v,affinity,prosa.classic.model.schedule.apa.affinity.affinity,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/affinity.v,task_affinity,prosa.classic.model.schedule.apa.affinity.task_affinity,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/affinity.v,can_execute_on,prosa.classic.model.schedule.apa.affinity.can_execute_on,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/affinity.v,task_scheduled_on_affinity,prosa.classic.model.schedule.apa.affinity.task_scheduled_on_affinity,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/affinity.v,is_subaffinity,prosa.classic.model.schedule.apa.affinity.is_subaffinity,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/affinity.v,leq_subaffinity,prosa.classic.model.schedule.apa.affinity.leq_subaffinity,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/affinity.v,affinity_intersects,prosa.classic.model.schedule.apa.affinity.affinity_intersects,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/constrained_deadlines.v,platform_at_most_one_pending_job_of_each_task,prosa.classic.model.schedule.apa.constrained_deadlines.platform_at_most_one_pending_job_of_each_task,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/constrained_deadlines.v,scheduled_task_with_higher_eq_priority,prosa.classic.model.schedule.apa.constrained_deadlines.scheduled_task_with_higher_eq_priority,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/constrained_deadlines.v,platform_fp_no_multiple_jobs_of_interfering_tasks,prosa.classic.model.schedule.apa.constrained_deadlines.platform_fp_no_multiple_jobs_of_interfering_tasks,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/constrained_deadlines.v,platform_fp_no_multiple_jobs_of_tsk,prosa.classic.model.schedule.apa.constrained_deadlines.platform_fp_no_multiple_jobs_of_tsk,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/interference.v,higher_priority_task_in,prosa.classic.model.schedule.apa.interference.higher_priority_task_in,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/interference.v,different_task_in,prosa.classic.model.schedule.apa.interference.different_task_in,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/interference.v,total_interference,prosa.classic.model.schedule.apa.interference.total_interference,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/interference.v,job_interference,prosa.classic.model.schedule.apa.interference.job_interference,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/interference.v,task_interference,prosa.classic.model.schedule.apa.interference.task_interference,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/interference.v,task_interference_joblist,prosa.classic.model.schedule.apa.interference.task_interference_joblist,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/interference.v,total_interference_le_delta,prosa.classic.model.schedule.apa.interference.total_interference_le_delta,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/interference.v,job_interference_le_service,prosa.classic.model.schedule.apa.interference.job_interference_le_service,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/interference.v,task_interference_le_workload,prosa.classic.model.schedule.apa.interference.task_interference_le_workload,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/interference.v,job_interference_le_delta,prosa.classic.model.schedule.apa.interference.job_interference_le_delta,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/interference.v,interference_le_interference_joblist,prosa.classic.model.schedule.apa.interference.interference_le_interference_joblist,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/interference_edf.v,interference_under_edf_implies_shorter_deadlines,prosa.classic.model.schedule.apa.interference_edf.interference_under_edf_implies_shorter_deadlines,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/platform.v,apa_work_conserving,prosa.classic.model.schedule.apa.platform.apa_work_conserving,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/platform.v,respects_affinity,prosa.classic.model.schedule.apa.platform.respects_affinity,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/platform.v,respects_FP_policy_under_weak_APA,prosa.classic.model.schedule.apa.platform.respects_FP_policy_under_weak_APA,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/platform.v,respects_JLFP_policy_under_weak_APA,prosa.classic.model.schedule.apa.platform.respects_JLFP_policy_under_weak_APA,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/apa/platform.v,respects_JLDP_policy_under_weak_APA,prosa.classic.model.schedule.apa.platform.respects_JLDP_policy_under_weak_APA,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/constrained_deadlines.v,platform_at_most_one_pending_job_of_each_task,prosa.classic.model.schedule.global.basic.constrained_deadlines.platform_at_most_one_pending_job_of_each_task,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/constrained_deadlines.v,platform_cpus_busy_with_interfering_tasks,prosa.classic.model.schedule.global.basic.constrained_deadlines.platform_cpus_busy_with_interfering_tasks,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/constrained_deadlines.v,scheduled_task_with_higher_eq_priority,prosa.classic.model.schedule.global.basic.constrained_deadlines.scheduled_task_with_higher_eq_priority,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/constrained_deadlines.v,platform_fp_no_multiple_jobs_of_interfering_tasks,prosa.classic.model.schedule.global.basic.constrained_deadlines.platform_fp_no_multiple_jobs_of_interfering_tasks,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
