v04_file,v04_declaration,qualified_name,kind,source_order,source_line,source_command_fingerprint,signature_fingerprint,body_fingerprint,structure_fields,type_evidence_status
classic/analysis/uni/susp/sustainability/allcosts/reduction.v,highest_priority_job,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction.highest_priority_job,Definition,5,113,source-command-sha256:30f8ef74078f7c67c8b98c5d37284c1f8a19bb78b4efa201188bacd87be89517,source-signature-sha256:408cc07168a7e05577729472001310fba25fc556a302180645d3fee3c4c4f968,source-body-sha256:05a58e20d39584fdfe13cd193ba1e5efe55d269faac365459c53096c73a75776,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction.v,build_schedule,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction.build_schedule,Definition,6,119,source-command-sha256:092fb2945c1710a03bdc08f4dd287f7450c4dbf68ba9f821fdfe8150e7d834dc,source-signature-sha256:32816ea6e6e263f77c4b36fd7c2ef122d369257bea4596ecd83b1f078f1c428c,source-body-sha256:d0d2a9df35e6a4aca1fe8897e097b45b8848c9d8d04b3e32bda6da67a69b761b,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction.v,sched_new,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction.sched_new,Definition,7,131,source-command-sha256:684f4b0979a79930b304f61ca774524a3ea9e7a02ba62fd57a90a5b1de081286,source-signature-sha256:4915730333bf7729e666870e19bf1fced0eb30621ce29abc64c2ee7ef8ff8325,source-body-sha256:3105ed00b5feb2bbdf9316a28751eb493f5f9d00c9035e80bf583bdf942ede03,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction.v,suspended_in_sched_new,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction.suspended_in_sched_new,Definition,8,151,source-command-sha256:3c0aa8d7c47b42bb5ac5f10731d5bd9567a681b71409b11962cb361eaffc7e4b,source-signature-sha256:8240609b7fd59caa40f9cb1e8fe1e24c0963be2c93d2665d73bcff71a4f706c3,source-body-sha256:9e85fb5849c6e26a02448b08c571ab9c201252532e7d08b4807462e19b71a570,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction.v,reduced_suspension_duration,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction.reduced_suspension_duration,Definition,9,158,source-command-sha256:73dd97ac33ad21d8ea1d64bcc1a1b9ffda87a0224e2de1f7010c7cb67814f1f2,source-signature-sha256:1f57fcc2be6bbdd97235cb8b8f4432bff0f542c1a58c2f1f16e63b5bd1a461af,source-body-sha256:86c08aba844e334f6e258c48996a67cee49f77f75db5e6f40a97b893b8612a60,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_depends_only_on_service,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_depends_only_on_service,Lemma,1,132,source-command-sha256:0ee314fe8a6f5d0083acdada920918be2a242590e3b039f348c6bc20ca814a8a,source-signature-sha256:0ee314fe8a6f5d0083acdada920918be2a242590e3b039f348c6bc20ca814a8a,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_uses_construction_function,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_uses_construction_function,Corollary,2,154,source-command-sha256:ef24fdb376502fb298abd1335b6b59884a9d7c07b75857ceb6342fb6f11859c0,source-signature-sha256:ef24fdb376502fb298abd1335b6b59884a9d7c07b75857ceb6342fb6f11859c0,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_jobs_come_from_arrival_sequence,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_jobs_come_from_arrival_sequence,Lemma,3,171,source-command-sha256:d9d928fa9a141a7630238891c00eb115c263d18e6302a38af50f4b1d7bdb2e2d,source-signature-sha256:d9d928fa9a141a7630238891c00eb115c263d18e6302a38af50f4b1d7bdb2e2d,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_jobs_must_arrive_to_execute,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_jobs_must_arrive_to_execute,Lemma,4,195,source-command-sha256:2a6f5f71f6979830b41d1c21d9c294c501f3af236dd3bee563ca77faa3b2ec4e,source-signature-sha256:2a6f5f71f6979830b41d1c21d9c294c501f3af236dd3bee563ca77faa3b2ec4e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_completed_jobs_dont_execute,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_completed_jobs_dont_execute,Lemma,5,217,source-command-sha256:06c7b1cd9523a1c3c301e38f9d3700fc71cf4a8632cd162bece52e14a087d6a7,source-signature-sha256:06c7b1cd9523a1c3c301e38f9d3700fc71cf4a8632cd162bece52e14a087d6a7,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_service_invariant,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_service_invariant,Lemma,6,266,source-command-sha256:8388ebb42bab6a85f342002786c162a801515ab445b1931355384364eb4d7483,source-signature-sha256:8388ebb42bab6a85f342002786c162a801515ab445b1931355384364eb4d7483,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_jobs_complete_later,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_jobs_complete_later,Corollary,7,309,source-command-sha256:6714b0bf31ee8edf17bd883609d2bd0655d01f4c9883e50a803003cd47d58dab,source-signature-sha256:6714b0bf31ee8edf17bd883609d2bd0655d01f4c9883e50a803003cd47d58dab,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,suspended_in_sched_new_implies_arrived,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.suspended_in_sched_new_implies_arrived,Lemma,8,335,source-command-sha256:cabf70e7ab58001781afbe86638374c7a39015cc188b87f40a73e4669eec41fa,source-signature-sha256:cabf70e7ab58001781afbe86638374c7a39015cc188b87f40a73e4669eec41fa,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,suspended_in_sched_new_implies_not_completed,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.suspended_in_sched_new_implies_not_completed,Lemma,9,345,source-command-sha256:ddf09cf2e3dca71455ca30579d466bc0f59d8ec893b02749fb2e4fd97c74129f,source-signature-sha256:ddf09cf2e3dca71455ca30579d466bc0f59d8ec893b02749fb2e4fd97c74129f,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,executes_before_suspension_in_sched_new,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.executes_before_suspension_in_sched_new,Lemma,10,359,source-command-sha256:147b7b417648cc57b10923144308cd91e9f9a93ce89534c3d047026005da5568,source-signature-sha256:147b7b417648cc57b10923144308cd91e9f9a93ce89534c3d047026005da5568,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,suspended_in_sched_new_no_service_since_execution,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.suspended_in_sched_new_no_service_since_execution,Lemma,11,417,source-command-sha256:52f1bf70f0411af68d5b95c3f7a34ac1c3c2dccbc8067ff57d41bf4847d08cc1,source-signature-sha256:52f1bf70f0411af68d5b95c3f7a34ac1c3c2dccbc8067ff57d41bf4847d08cc1,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,suspended_in_sched_new_suspension_starts_no_earlier,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.suspended_in_sched_new_suspension_starts_no_earlier,Lemma,12,474,source-command-sha256:44eb61a258873d6ad7dc3df8c709d39cab32a35a9b5282ea3e4a8484e53d333d,source-signature-sha256:44eb61a258873d6ad7dc3df8c709d39cab32a35a9b5282ea3e4a8484e53d333d,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,suspended_in_sched_new_is_continuous,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.suspended_in_sched_new_is_continuous,Lemma,13,540,source-command-sha256:46ae39516e4b39bb0d1b06798eff5086f3c3ee12d23b56a0c4eac0fcf930c53b,source-signature-sha256:46ae39516e4b39bb0d1b06798eff5086f3c3ee12d23b56a0c4eac0fcf930c53b,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,suspended_in_sched_new_only_inside_window,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.suspended_in_sched_new_only_inside_window,Lemma,14,593,source-command-sha256:543d445191a8a37ae2fb83dc7c5d29fc031e321bebc570bfdd1141f29b6aa19c,source-signature-sha256:543d445191a8a37ae2fb83dc7c5d29fc031e321bebc570bfdd1141f29b6aa19c,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_suspension_matches,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_suspension_matches,Lemma,15,618,source-command-sha256:928485402aaa81d14a4975c695288c2662a6f8c69f9ca96e54652f6be6e69691,source-signature-sha256:928485402aaa81d14a4975c695288c2662a6f8c69f9ca96e54652f6be6e69691,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_has_shorter_suspension,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_has_shorter_suspension,Lemma,16,639,source-command-sha256:aeef1878f5ee82aefd6237b335de84dbf535093ed6a8808b7766c908944c130b,source-signature-sha256:aeef1878f5ee82aefd6237b335de84dbf535093ed6a8808b7766c908944c130b,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_has_shorter_total_suspension,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_has_shorter_total_suspension,Corollary,17,665,source-command-sha256:3f310fb9c8947f65c7bb1d20e9429a48b622dca5ec45b5aaa16de6c1417fb3b2,source-signature-sha256:3f310fb9c8947f65c7bb1d20e9429a48b622dca5ec45b5aaa16de6c1417fb3b2,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_respects_self_suspensions,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_respects_self_suspensions,Lemma,18,725,source-command-sha256:79ef6cafbfcac68a0f1651693973e65f98eb07e627e7a83145d23b58f5c3d8e5,source-signature-sha256:79ef6cafbfcac68a0f1651693973e65f98eb07e627e7a83145d23b58f5c3d8e5,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_work_conserving,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_work_conserving,Lemma,19,747,source-command-sha256:023291a472a8ec31d2870d805c0670003af0fa47a9f2730a1aa9346f26b5e137,source-signature-sha256:023291a472a8ec31d2870d805c0670003af0fa47a9f2730a1aa9346f26b5e137,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_respects_policy,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_respects_policy,Lemma,20,817,source-command-sha256:56cb93573e8b711fbf91815e6c27000b925f26d23cf27fb22596fb2ffadbb854,source-signature-sha256:56cb93573e8b711fbf91815e6c27000b925f26d23cf27fb22596fb2ffadbb854,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_is_valid,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_is_valid,Remark,21,907,source-command-sha256:47a22d50f1f043e2fedab0a412b60ca796b1ab68d180710463a09890bf27413c,source-signature-sha256:47a22d50f1f043e2fedab0a412b60ca796b1ab68d180710463a09890bf27413c,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,sched_new_response_time_of_job_j,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties.sched_new_response_time_of_job_j,Remark,22,922,source-command-sha256:5e4838f056d61bec12051aa582289836c08c14a6530a721f47ca9c5eba3eca4d,source-signature-sha256:5e4838f056d61bec12051aa582289836c08c14a6530a721f47ca9c5eba3eca4d,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction.v,ready_jobs,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction.ready_jobs,Definition,1,68,source-command-sha256:023d5aee2b0d2ce0bd0d1b9bff2119e6e2fb0ac283cd99cd3986a970adc6bd84,source-signature-sha256:d456d4cf0fc99b019cc260b9d21ad3944a84a6f9e280bc693808d6794d95180a,source-body-sha256:ecf15ade6dcff57d0737ba2260ad005010430a5537cd21ca157e76308c8034f4,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction.v,highest_priority_job,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction.highest_priority_job,Definition,2,73,source-command-sha256:e96bb028cb9e4e7ee2a4dfa6a4d9ec946eab66d64cab258399ac78917e47a556,source-signature-sha256:408cc07168a7e05577729472001310fba25fc556a302180645d3fee3c4c4f968,source-body-sha256:9cf3d63de157fc625e3bd2d02e4590d8e1a7ec341857897e85c9802af955ccea,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction.v,build_schedule,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction.build_schedule,Definition,3,79,source-command-sha256:cd4f01fd6726e26a6e19a885acb8450df9e20661a896cac979eb5958d3cc72b2,source-signature-sha256:9a131b1ce8558107bfbe3689e22afec0e66a9259bd9b89222714a4def611751b,source-body-sha256:c732c3b2bce269f6c01a5706501845fde5120cebf92840a9c4953a202e37f526,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction.v,sched_susp_highercost,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction.sched_susp_highercost,Definition,4,95,source-command-sha256:6f3f04b3e01d59f672de4938c21920ad5bb0771ac95db122eb66233aaa21de70,source-signature-sha256:aa0bcf15bdc70207f1f0aa2d3b77987e488ab0b0312e9c87df07326eba5de3e9,source-body-sha256:3105ed00b5feb2bbdf9316a28751eb493f5f9d00c9035e80bf583bdf942ede03,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_depends_only_on_prefix,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_depends_only_on_prefix,Lemma,1,121,source-command-sha256:5d6394456d84a820b951dca2f48a508b09b8342b698143e24f60e17da031ec06,source-signature-sha256:5d6394456d84a820b951dca2f48a508b09b8342b698143e24f60e17da031ec06,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_uses_construction_function,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_uses_construction_function,Corollary,2,185,source-command-sha256:f872f216bedc9b6cc77ba741cb7d356607e0b5aee5b2ebe0f3d271501851e0e6,source-signature-sha256:f872f216bedc9b6cc77ba741cb7d356607e0b5aee5b2ebe0f3d271501851e0e6,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_jobs_come_from_arrival_sequence,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_jobs_come_from_arrival_sequence,Lemma,3,201,source-command-sha256:afa1b84684b46d2937bc86807d57d9f43c63d842a2821d1224168f63dc0b28d6,source-signature-sha256:afa1b84684b46d2937bc86807d57d9f43c63d842a2821d1224168f63dc0b28d6,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_jobs_must_arrive_to_execute,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_jobs_must_arrive_to_execute,Lemma,4,223,source-command-sha256:963a552d9f49ef41deac971bdb13b321966ad698daf8a32113f44b69232be6ed,source-signature-sha256:963a552d9f49ef41deac971bdb13b321966ad698daf8a32113f44b69232be6ed,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_completed_jobs_dont_execute,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_completed_jobs_dont_execute,Lemma,5,245,source-command-sha256:13778633b97a15691427748f7755faa047cca554fa7c5e0cd770390d12ce171c,source-signature-sha256:13778633b97a15691427748f7755faa047cca554fa7c5e0cd770390d12ce171c,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_work_conserving,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_work_conserving,Lemma,6,283,source-command-sha256:bf7031f23c5c7707607f746f0e5837b4222868661f41bc2267c5b813c96fb546,source-signature-sha256:bf7031f23c5c7707607f746f0e5837b4222868661f41bc2267c5b813c96fb546,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_respects_policy,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_respects_policy,Lemma,7,309,source-command-sha256:090417b1b99f7816ac4a41d945c61faf5afe28733b3bbf449212f02e687a314c,source-signature-sha256:090417b1b99f7816ac4a41d945c61faf5afe28733b3bbf449212f02e687a314c,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_respects_self_suspensions,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_respects_self_suspensions,Lemma,8,349,source-command-sha256:4917334e8081cc83d7af51efdec56f2351b681ac89b6c8ffc2a4ea48ce896146,source-signature-sha256:4917334e8081cc83d7af51efdec56f2351b681ac89b6c8ffc2a4ea48ce896146,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_same_completion,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_same_completion,Lemma,9,401,source-command-sha256:1d8a09998ce4d59e2fc4d4efbb993e99ff323f520c102254790fb29c2828b750,source-signature-sha256:1d8a09998ce4d59e2fc4d4efbb993e99ff323f520c102254790fb29c2828b750,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_same_time_after_last_exec,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_same_time_after_last_exec,Lemma,10,435,source-command-sha256:4a057d9d54a0b6a48828204e2b50a9f47c80e4176d128be243bb614dbc0a9353,source-signature-sha256:4a057d9d54a0b6a48828204e2b50a9f47c80e4176d128be243bb614dbc0a9353,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_same_suspension_duration,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_same_suspension_duration,Lemma,11,454,source-command-sha256:56994ff5628557062f4ae50f93af2902cb5cb1dc5956695710373c613d685fe3,source-signature-sha256:56994ff5628557062f4ae50f93af2902cb5cb1dc5956695710373c613d685fe3,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_same_suspension,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_same_suspension,Lemma,12,473,source-command-sha256:4f45f06938bc2307ddc291f0753e42f4adc2b910d66ae794667e0017dd90175a,source-signature-sha256:4f45f06938bc2307ddc291f0753e42f4adc2b910d66ae794667e0017dd90175a,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_same_schedule,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_same_schedule,Lemma,13,487,source-command-sha256:58bd79920675bd5f4b71a76bfad89d7fe042a337fb60bf702c9a4a1f3be52e5b,source-signature-sha256:58bd79920675bd5f4b71a76bfad89d7fe042a337fb60bf702c9a4a1f3be52e5b,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,scheduled_in_susp_iff_scheduled_in_wcet,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.scheduled_in_susp_iff_scheduled_in_wcet,Lemma,14,578,source-command-sha256:d56242d6f2fdbbb8d55a8f6bf0659b23523751ee6fcc1b8a422b8ce0cab1db35,source-signature-sha256:d56242d6f2fdbbb8d55a8f6bf0659b23523751ee6fcc1b8a422b8ce0cab1db35,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_same_service_for_j,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_same_service_for_j,Lemma,15,620,source-command-sha256:7f20743f19be387eff4cd429e055e463189fc50b1578a49364a1874bc1261a7d,source-signature-sha256:7f20743f19be387eff4cd429e055e463189fc50b1578a49364a1874bc1261a7d,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_r_le_R,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_r_le_R,Lemma,16,650,source-command-sha256:931e012bf0faaec8a67774976463e86acc9d3ab233b938de1c083786a6d3e0fb,source-signature-sha256:931e012bf0faaec8a67774976463e86acc9d3ab233b938de1c083786a6d3e0fb,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,R_bounds_inflated_cost,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.R_bounds_inflated_cost,Lemma,17,684,source-command-sha256:f0e8026d015359da8549f5f16cfddc02f70931aa8e2d1d15a9ea6592f40bcdb9,source-signature-sha256:f0e8026d015359da8549f5f16cfddc02f70931aa8e2d1d15a9ea6592f40bcdb9,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,sched_susp_highercost_incurs_more_interference,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties.sched_susp_highercost_incurs_more_interference,Theorem,18,696,source-command-sha256:a1e8cde01e7348c88399c16124a7099eac5421ed487173876b6eaf4dc7a84267,source-signature-sha256:a1e8cde01e7348c88399c16124a7099eac5421ed487173876b6eaf4dc7a84267,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/arrival_sequence.v,add_job,prosa.classic.implementation.apa.arrival_sequence.add_job,Definition,1,18,source-command-sha256:b176d684d719d870870f8926f5e6aa89feadc72c9baafc192bd7a477b8dba947,source-signature-sha256:a98a97cd53a47fadbc93c0884c40fc84d73262c8664e358e79f17e632871a232,source-body-sha256:eb0d4a3d4732d6ba91102b67851602d62eec31a3e950f09e3116188ffc96ab44,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/arrival_sequence.v,periodic_arrival_sequence,prosa.classic.implementation.apa.arrival_sequence.periodic_arrival_sequence,Definition,2,25,source-command-sha256:e2d4d0a7b0a9455ad62b1957902e3e3032435bb586b05bddd7b6c7611549351b,source-signature-sha256:40c1b89db48523ffa551994a91b239a74fe19e324af105cfa319e6073cc00d9f,source-body-sha256:16bb5814e53bce4acd746be63809e074b9fdb0a4106a9559940766ad2abd07b5,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/arrival_sequence.v,periodic_arrivals_are_consistent,prosa.classic.implementation.apa.arrival_sequence.periodic_arrivals_are_consistent,Theorem,3,42,source-command-sha256:c2cbe206e5d9a81e9b124d6c770764d8a9e6cb98d753a56236ad42b26d0491b0,source-signature-sha256:c2cbe206e5d9a81e9b124d6c770764d8a9e6cb98d753a56236ad42b26d0491b0,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/arrival_sequence.v,periodic_arrivals_all_jobs_from_taskset,prosa.classic.implementation.apa.arrival_sequence.periodic_arrivals_all_jobs_from_taskset,Theorem,4,52,source-command-sha256:404df4b2081aaf242fd0d015c5237293005a2ecc9f730e655a8972eb6d21ff80,source-signature-sha256:404df4b2081aaf242fd0d015c5237293005a2ecc9f730e655a8972eb6d21ff80,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/arrival_sequence.v,periodic_arrivals_valid_job_parameters,prosa.classic.implementation.apa.arrival_sequence.periodic_arrivals_valid_job_parameters,Theorem,5,64,source-command-sha256:f19789815ca07db3bc642e9142abcc39395137e5f9e84c05e6423a1ffdba7eec,source-signature-sha256:f19789815ca07db3bc642e9142abcc39395137e5f9e84c05e6423a1ffdba7eec,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
