v06_file,v06_declaration,v06_qualified_name,v06_kind,v06_layer,v06_type_fingerprint,v06_type_evidence_status,v06_dependency_confidence,v04_file,v04_declaration,v04_kind,v04_counterpart_status,v04_to_v06_class,secondary_notes,change_evidence,lean_file,lean_declaration,lean_kind,lean_candidate_provenance,reuse_action,reuse_confidence,reason,foundation_sensitive,representation_policy,review_required,external_boundary
implementation/refinements/FP/nonpreemptive_sched.v,Task,prosa.implementation.refinements.FP.nonpreemptive_sched.Task,Definition,0,source-command-sha256:f554832b49b8961ee9e2b3ff6d301dbbbaa6bb3729ecfeb1d44add301a229824,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/nonpreemptive_sched.v,Job,prosa.implementation.refinements.FP.nonpreemptive_sched.Job,Definition,0,source-command-sha256:c913e70cc5d6f58a5b4b93f67a6d62e51451d5e642cc0c16927e18e82e7d842a,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/nonpreemptive_sched.v,sequential_ready_instance,prosa.implementation.refinements.FP.nonpreemptive_sched.sequential_ready_instance,Instance,0,source-command-sha256:ecc7f9395ad8a45fa064f3a796b17972ee657f9f03e302f069e99d2f43983aa9,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/nonpreemptive_sched.v,sched,prosa.implementation.refinements.FP.nonpreemptive_sched.sched,Definition,0,source-command-sha256:8f83f2cacc18a44a65aa7917104cffc9d0a2795385d172109fe995f1735ace04,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,Classic/Implementation/Uni/Basic/Tdma_rta_example.lean,sched,DEF,HISTORICAL_BUT_UNVERIFIED,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/nonpreemptive_sched.v,sched_jobs_must_be_ready_to_execute,prosa.implementation.refinements.FP.nonpreemptive_sched.sched_jobs_must_be_ready_to_execute,Lemma,0,source-command-sha256:3712fc18b827d5b77a0be56bb10cf774a00dca6a33341172c6013539141112b4,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/nonpreemptive_sched.v,sched_valid,prosa.implementation.refinements.FP.nonpreemptive_sched.sched_valid,Remark,0,source-command-sha256:79f4674e21d86085b4e58bda1c4418aeb3b9039aa1654c368f41820d5aa028ea,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/nonpreemptive_sched.v,sched_nonpreemptive_next,prosa.implementation.refinements.FP.nonpreemptive_sched.sched_nonpreemptive_next,Lemma,0,source-command-sha256:333321efc0e9ab54715d36297f7ee1542251b60e56e5a954c563b35a67696ee1,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/nonpreemptive_sched.v,sched_nonpreemptive,prosa.implementation.refinements.FP.nonpreemptive_sched.sched_nonpreemptive,Lemma,0,source-command-sha256:ed769a5f45a10f0ed2ccd176940e853758da6ead313bc6e21545e5e0f1a929c7,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/nonpreemptive_sched.v,respects_policy_at_preemption_point_np,prosa.implementation.refinements.FP.nonpreemptive_sched.respects_policy_at_preemption_point_np,Lemma,0,source-command-sha256:5636478a80797fb6ab6037203db71fa6eb8c3ecae4835772a0996dccf08aa3ed,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/preemptive_sched.v,Task,prosa.implementation.refinements.FP.preemptive_sched.Task,Definition,0,source-command-sha256:f554832b49b8961ee9e2b3ff6d301dbbbaa6bb3729ecfeb1d44add301a229824,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/preemptive_sched.v,Job,prosa.implementation.refinements.FP.preemptive_sched.Job,Definition,0,source-command-sha256:c913e70cc5d6f58a5b4b93f67a6d62e51451d5e642cc0c16927e18e82e7d842a,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/preemptive_sched.v,sequential_ready_instance,prosa.implementation.refinements.FP.preemptive_sched.sequential_ready_instance,Instance,0,source-command-sha256:ecc7f9395ad8a45fa064f3a796b17972ee657f9f03e302f069e99d2f43983aa9,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/preemptive_sched.v,sched,prosa.implementation.refinements.FP.preemptive_sched.sched,Definition,0,source-command-sha256:8f83f2cacc18a44a65aa7917104cffc9d0a2795385d172109fe995f1735ace04,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,Classic/Implementation/Uni/Basic/Tdma_rta_example.lean,sched,DEF,HISTORICAL_BUT_UNVERIFIED,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/preemptive_sched.v,sched_valid,prosa.implementation.refinements.FP.preemptive_sched.sched_valid,Remark,0,source-command-sha256:79f4674e21d86085b4e58bda1c4418aeb3b9039aa1654c368f41820d5aa028ea,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/preemptive_sched.v,respects_policy_at_preemption_point,prosa.implementation.refinements.FP.preemptive_sched.respects_policy_at_preemption_point,Lemma,0,source-command-sha256:51635929f833896d731fdde29ace99b88e32aa091a3171e7f1ddaa2377cdd7b2,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,Model/Schedule/Priority_driven.lean,respects_policy_at_preemption_point,DEF,NAME_ONLY,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,hep_task_T,prosa.implementation.refinements.FP.refinements.hep_task_T,Definition,0,source-command-sha256:d893ff9d6e1f37d32313d137998ab2bc06d8977606ca333c649db5ed5d0dc338,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,total_hep_rbf_T,prosa.implementation.refinements.FP.refinements.total_hep_rbf_T,Definition,0,source-command-sha256:478b7e4c03f9e73ab29fed358b5a61d7f30cab5b92025eb3b5264765cedb19f4,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,ohep_task_T,prosa.implementation.refinements.FP.refinements.ohep_task_T,Definition,0,source-command-sha256:6b2258e6b1de33e70b55a75346cd8a044f48bc4b58f40555159b44ddbda5405c,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,total_ohep_rbf_T,prosa.implementation.refinements.FP.refinements.total_ohep_rbf_T,Definition,0,source-command-sha256:74c1d7f1719a0b77cf5bd96c653b4917823d7c4a4ea8faa06644db0ddf07c46a,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,check_point_FP_T,prosa.implementation.refinements.FP.refinements.check_point_FP_T,Definition,0,source-command-sha256:7b8cd24e5b72e4fb5a42562d96644c9b269d814687f969b6efc0e933fcc231c9,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,blocking_bound_NP_T,prosa.implementation.refinements.FP.refinements.blocking_bound_NP_T,Definition,0,source-command-sha256:a2525f5913f65f109d32d13b170d7237bfb35e6aadf8a58e54d29c52dc511477,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,check_point_NP_T,prosa.implementation.refinements.FP.refinements.check_point_NP_T,Definition,0,source-command-sha256:2a59537b3af2de67b96af45e29d6afea6ca069c19e2ab39e7c47495617bb00e1,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,iota_N,prosa.implementation.refinements.FP.refinements.iota_N,Definition,0,source-command-sha256:3a7856cf68247c9a9d9214006094368504e01a09dab0d132e02c27329d3bbc4b,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,search_space_emax_FP_h_N,prosa.implementation.refinements.FP.refinements.search_space_emax_FP_h_N,Definition,0,source-command-sha256:3f515ce91e5cf499e7e08e260678c498fbd727631bd67ed8f53944bf752f74df,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,search_space_emax_FP_N,prosa.implementation.refinements.FP.refinements.search_space_emax_FP_N,Definition,0,source-command-sha256:0dddd4e231ebbee1f64542afe06550908aa7a37b0977bcbcc3ab9878f02e8fed,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,refine_search_space_emax,prosa.implementation.refinements.FP.refinements.refine_search_space_emax,Instance,0,source-command-sha256:ff2e87dfd5bb5421c8ab199b64bc8370839ebf5e39a0a4497f14ac2bf914e00e,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,refine_hep_task,prosa.implementation.refinements.FP.refinements.refine_hep_task,Instance,0,source-command-sha256:231cda6fad154ef46be7787fa1d948495845bf4ca522c01032fb918f0b958bde,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,refine_total_hep_rbf,prosa.implementation.refinements.FP.refinements.refine_total_hep_rbf,Instance,0,source-command-sha256:029f8698b874522afd14cc4ae8d6ec67e18c18331ff78798e27cdf541891414c,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,refine_total_hep_rbf',prosa.implementation.refinements.FP.refinements.refine_total_hep_rbf',Instance,0,source-command-sha256:1c708e37614fe7ad1510d817bdbb743f0ed72577c2496635411fb5efca54ce18,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,eq_listN,prosa.implementation.refinements.FP.refinements.eq_listN,Instance,0,source-command-sha256:bf762fff12ed352ef6c0509e916f48af9cf63cc756ca9b0723f3ae98b057e866,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,eq_listNN,prosa.implementation.refinements.FP.refinements.eq_listNN,Instance,0,source-command-sha256:257917d21efcb65bde07f3c2b3caa37922108385f5ac44172226a175a12dadcf,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,eq_NlistNN,prosa.implementation.refinements.FP.refinements.eq_NlistNN,Instance,0,source-command-sha256:5f53eb6750edc681b47dbbd744e06326f6eb45fd28bf25c78d648e6ed7b27a07,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,eq_taskab,prosa.implementation.refinements.FP.refinements.eq_taskab,Instance,0,source-command-sha256:d686433106c28acb35bf6dd06cc7148bdcf2eb90d08b246ba8a6bf553ce62dcc,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,eq_task,prosa.implementation.refinements.FP.refinements.eq_task,Instance,0,source-command-sha256:821682d1da20ed2f17d3822dd298ca62aaf20aec4387aff7f299a8381b4a578e,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,refine_task_eqdef,prosa.implementation.refinements.FP.refinements.refine_task_eqdef,Instance,0,source-command-sha256:89fcfe715156023cfe4524066c5ce281233266527aa951fd07e3fd2c605d4d76,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,refine_ohep_task,prosa.implementation.refinements.FP.refinements.refine_ohep_task,Instance,0,source-command-sha256:fe10212c372f296199f884e7d6537685e3230eacaf3b36c45ed12aa56ba04e40,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,refine_total_ohep_rbf,prosa.implementation.refinements.FP.refinements.refine_total_ohep_rbf,Instance,0,source-command-sha256:3125493c7372cbc61729331938c5d62615f61bf7ccfbcbc9e943bb465d9b0fac,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,refine_check_point,prosa.implementation.refinements.FP.refinements.refine_check_point,Instance,0,source-command-sha256:365d19a1bbfab0512c1f3d7c761ec28c3fa1e6e5701496fc44b8e3e0c23b2daa,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,refine_check_point',prosa.implementation.refinements.FP.refinements.refine_check_point',Instance,0,source-command-sha256:f463cdcb367d3d304456732bcfdcf0861a8af1f8543918c10621f81cf04a6a65,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,refine_blocking_bound,prosa.implementation.refinements.FP.refinements.refine_blocking_bound,Instance,0,source-command-sha256:ed77b577182640d122a982698b4e40f170e3251f8bacc0194acb0014d859c0be,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,refine_blocking_bound',prosa.implementation.refinements.FP.refinements.refine_blocking_bound',Instance,0,source-command-sha256:f042fbb9630f6060d6c93b07e55cb6af315a14b08b89c3d401beb5452dadb876,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,refine_check_point_NP,prosa.implementation.refinements.FP.refinements.refine_check_point_NP,Instance,0,source-command-sha256:0ee016690147f7a6b2cbcb9a82de630176ce10b50e85dd261616973ee0a9e0cb,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/FP/refinements.v,refine_check_point_NP',prosa.implementation.refinements.FP.refinements.refine_check_point_NP',Instance,0,source-command-sha256:20fff00e9fa16c73a585e47b66c76889497f4fb3dcc4d4246f5ed921d3b3c966,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,task_arrivals_bound_T,prosa.implementation.refinements.arrival_bound.task_arrivals_bound_T,Inductive,0,source-command-sha256:f24733c3fa79b7550fad9ba1939aa23f32acd9daec6c4e35f977aa07ddd87469,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,taskab_eqdef_T,prosa.implementation.refinements.arrival_bound.taskab_eqdef_T,Definition,0,source-command-sha256:bf515d8426dd928d39e94e9c4b2e1a5536f6ae088712d872ed01140dc9e383e5,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,horizon_of_T,prosa.implementation.refinements.arrival_bound.horizon_of_T,Definition,0,source-command-sha256:a521dd5594ecdc9858511f394204f27666393675e2ed87e90aa7a75ffdc6ac4a,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,steps_of_T,prosa.implementation.refinements.arrival_bound.steps_of_T,Definition,0,source-command-sha256:3dd6183008b2686238be8e8278441623514da187806ef098de8dfaa00dbdd13b,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
