v04_file,module,category,build_group,classification_reason,sha256,lines
classic/util/notation.v,prosa.classic.util.notation,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",6627a5c91214c8d7887f60021ed015ef3e62b80b31dbe8ca0d39ccdaea102a76,80
classic/util/ord_quantifier.v,prosa.classic.util.ord_quantifier,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",4cb2c3a2f476d36f2283a97777addc4ec00784bbaf2feea802d196590a7257bf,101
classic/util/pick.v,prosa.classic.util.pick,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",998bec82bf1ac005e5f155e3e47b1a81784cbcbe5e9af16db1743242ae1c53d5,291
classic/util/powerset.v,prosa.classic.util.powerset,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",b5f49e66830ee5b3f5026f1ffc3ba97a718f1736dd48e8f4de6d7d497c38fdc7,19
classic/util/seqset.v,prosa.classic.util.seqset,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",609b66c1b2b9d5c5aaa3937f98789f8898a33fe36fca3b67a72849af8c2b03cb,28
classic/util/sorting.v,prosa.classic.util.sorting,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",6a8691e52aecf964b83bdbc4274257e41b4b0a21aac431bfdaed21daa543f286,161
classic/util/step_function.v,prosa.classic.util.step_function,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",05af1fd5937e89846493fd506a5f11f941b88f4d01c511a0e913fbd9404fe626,4
classic/util/sum.v,prosa.classic.util.sum,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",af493b618b8e0a6c94ed02339d06e091c3ee5d72ecc62caed6d1f7513dbbc0ea,158
classic/util/tactics.v,prosa.classic.util.tactics,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",ef510807df731b2b41e1a8c30f9af1e99916d54ec2f72b0829044757c68147ae,384
model/aggregate/service_of_jobs.v,prosa.model.aggregate.service_of_jobs,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",53e50d272874444fac087e28cbe8bbd850b136ed76044b44036b671105de7b83,87
model/aggregate/workload.v,prosa.model.aggregate.workload,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",d9477ba25bc8a90e6612bd245c11b24b7428d5ba7c4db5b0109998dcfaeed2b5,75
model/preemption/fully_nonpreemptive.v,prosa.model.preemption.fully_nonpreemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",8998e2ca50edeaad93643f20dcb3d7f112462fb79c5f3e3c9b85d92c9be0efb9,20
model/preemption/fully_preemptive.v,prosa.model.preemption.fully_preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",76bb7fbd9946af1f66082c27eb683b282400a125812d1ea728de5920201e613b,18
model/preemption/limited_preemptive.v,prosa.model.preemption.limited_preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",cbb1076c213df030f43d3e2e6da57f1810afc89fd4e4e327c9bb5d1363226b6a,71
model/preemption/parameter.v,prosa.model.preemption.parameter,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",97f2169a2c6323d633acb7625cc961d484fd2c1e3023fe240dbad564321a805a,142
model/priority/classes.v,prosa.model.priority.classes,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",09b7f1133bcb184ea9cc5079674584d888e1a30007d4862fac0398f2ff9de6cc,156
model/priority/deadline_monotonic.v,prosa.model.priority.deadline_monotonic,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",cf30cf687b566fd9ebf380cf79e19282914cd514b9ddf3a4591cd309531e86d8,45
model/priority/edf.v,prosa.model.priority.edf,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",0d12d13084e5dfe712b443785702e180d5bb03a3cbdb767a896c2dc723823ba8,45
model/priority/fifo.v,prosa.model.priority.fifo,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",c867ab20fbfbd088889140564df48a804fb5fa6504c1bb4c5bc2f224b80b7b85,41
model/priority/numeric_fixed_priority.v,prosa.model.priority.numeric_fixed_priority,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",4fd8f6d9e7d80d3ab1f506004f8c1eb431946f50837dfb83486d4af89e3161c7,56
model/priority/rate_monotonic.v,prosa.model.priority.rate_monotonic,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",1d440685b8d0a1d5b9f2e4ef7d2c8e56f27d0d03e4e4669d456dfbc42cde8732,47
model/processor/ideal.v,prosa.model.processor.ideal,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",9cf3256344596c5172d47b4afe9a9cde007053f1657bbc656639734e7e5b2f6c,66
model/processor/multiprocessor.v,prosa.model.processor.multiprocessor,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",83347a30b88da1e9be1af59c11156e307a2636faf82ddffe5cf0aaafe0f51733,75
model/processor/platform_properties.v,prosa.model.processor.platform_properties,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",32d221478dd944d3ec7e34fa668f34a53b9d97a4c36d9ca4405aefa76c9decdb,33
model/processor/spin.v,prosa.model.processor.spin,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",3dbb99c874cb33d244e6645b3c48dda49770d75892426ea7c667a5ee336c42bc,63
model/processor/varspeed.v,prosa.model.processor.varspeed,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",7f69853f82a66dbde1c83c8d6b0a46d91266af39f1d9e87b29fc5ca025422cd3,60
model/readiness/basic.v,prosa.model.readiness.basic,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",4155ff4fc68444093ed634b99919edcebea12a13bf239f0589b1a951dc60de8d,27
model/readiness/jitter.v,prosa.model.readiness.jitter,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",9b8c6052ab3f363c6ab0711d49c2fb1f34381c402a8657bf587826aa29047797,50
model/readiness/suspension.v,prosa.model.readiness.suspension,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",23d1c2bbdc603e81715ba64f0b5ef2ed543f6e71bdb02d6eb42db26445101703,77
model/schedule/edf.v,prosa.model.schedule.edf,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",29ec53c6bc3aa157907557f5e089cf52f972c84e4e6e136b41d0a8dda4ff2738,68
model/schedule/limited_preemptive.v,prosa.model.schedule.limited_preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",1c07bf41f30483646efc3efec9a71314798a9eeb9a187d980d03e6e6900a1a2c,34
model/schedule/nonpreemptive.v,prosa.model.schedule.nonpreemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",e53530b53c6515538cc77e7336ef35c29a85dc3b2fdb2a80f1dbc3147cf00c2d,28
model/schedule/preemption_time.v,prosa.model.schedule.preemption_time,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",88b41bf8c4e3f737cb084d315ed5f6b59806d99c871898d434488db4d03476ac,39
model/schedule/priority_driven.v,prosa.model.schedule.priority_driven,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",35511cbeae03ddc34744397b2c13ffc5741edfdf07975e239ea9b2b4dfdb539f,56
model/schedule/tdma.v,prosa.model.schedule.tdma,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",bc8784f5e4fb1772054fc198691f6786dd1f42ae9e98ec9904fba25b3939601c,154
model/schedule/work_conserving.v,prosa.model.schedule.work_conserving,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",2d0dcfd7f062298245cfcd5ea9edcaa2f15f79167f2c9e5eb58675a2762ab9f9,44
model/task/absolute_deadline.v,prosa.model.task.absolute_deadline,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",795b9f67ba9cc468040e73eb5a425a808ce14f5a6d06b16ecae00a25eb23d502,10
model/task/arrival/curves.v,prosa.model.task.arrival.curves,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",3339049d8ba947762b94ec7a574db45ccfc164231a2f0a39379cb04ccd29fe0f,154
model/task/arrival/periodic.v,prosa.model.task.arrival.periodic,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",00d17fb78e6842eb34874f847c5711c1d8b5cd517bbec5b3d799bcb4283c179c,126
model/task/arrival/sporadic.v,prosa.model.task.arrival.sporadic,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",7b392e4d9343779f36d93ac3463d3c99200a20f277b1cb872d7e98b867971992,68
model/task/arrivals.v,prosa.model.task.arrivals,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",21abf2ee77e64fc5cfdcaec67411abf624be86edd2c13233aa3f30e2ee5301fc,36
model/task/concept.v,prosa.model.task.concept,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",40d2de78d7a0391e324729795daf52cad079c7e09df76ed1035d680b960edc8b,138
model/task/preemption/floating_nonpreemptive.v,prosa.model.task.preemption.floating_nonpreemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",58dac44f5ef9c8b44bb7aa3aea1e9354224da1a8b58574e7bd8abd0964f353ed,67
model/task/preemption/fully_nonpreemptive.v,prosa.model.task.preemption.fully_nonpreemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",ef26486c5d7be2f618ecf2783317b6a222eb40c37aa0398cc4f24ef8ddc91cee,41
model/task/preemption/fully_preemptive.v,prosa.model.task.preemption.fully_preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",2752938c7c249ea561ebce3d5a7be54df81857335baa080b4359a6bfa04719f2,41
model/task/preemption/limited_preemptive.v,prosa.model.task.preemption.limited_preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",2b7eb274b4f9bcae2099097b43a13bbab991c75cecbb5f484862227297d86de1,115
model/task/preemption/parameters.v,prosa.model.task.preemption.parameters,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",9a59e1ada0eb7ab15e9c613ec986d2bfaed447a58cafbae5a91d5249aae489ff,184
model/task/sequentiality.v,prosa.model.task.sequentiality,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",8bad9c97eda3953e477f63331edabd8f2d7f4a56137950a676b75593bba09619,34
model/task/suspension/dynamic.v,prosa.model.task.suspension.dynamic,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",93cae47324d449b232d7bf9415ce65cfaecbffd1f7fb4ff3f84c3e8598a1ec81,36
results/edf/optimality.v,prosa.results.edf.optimality,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",1a49e2b6093630cfabadc3f99a57076ab3a48637ad27b6ecc729f5d7f5ed955b,97
results/edf/rta/bounded_nps.v,prosa.results.edf.rta.bounded_nps,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",3c7b586be45abe7bdad550af024288bb1666d4839167bf310f819a781540ef7b,291
results/edf/rta/bounded_pi.v,prosa.results.edf.rta.bounded_pi,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",c1eb8e4801050fe2ebe475b1f9b1988ffb00bacf50590047a2019c0512c29bb5,695
results/edf/rta/floating_nonpreemptive.v,prosa.results.edf.rta.floating_nonpreemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",a505fab8925bbfac4d0de3dfe998f2bcb12b0656c72c2a40f4a932602ef60e70,167
results/edf/rta/fully_nonpreemptive.v,prosa.results.edf.rta.fully_nonpreemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",bb97aee66be4d4bd965bc92cb8ccdf8b22ee1414314e966ce62710d2b30fe6b0,157
results/edf/rta/fully_preemptive.v,prosa.results.edf.rta.fully_preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",eef29d6894125249fbe6762cc26de9210158fa1cd1e7ea92019c2fc73864f54f,149
results/edf/rta/limited_preemptive.v,prosa.results.edf.rta.limited_preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",dbe62a53dc20edeb58553cbf2a6d73def358f2ea087fcb6c256e76c08f382762,183
results/fixed_priority/rta/bounded_nps.v,prosa.results.fixed_priority.rta.bounded_nps,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",2eb1b1d8fa971e3ec861b29c4393a931a8a1a90a3036ac3071cf2ac4b67d1171,250
results/fixed_priority/rta/bounded_pi.v,prosa.results.fixed_priority.rta.bounded_pi,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",0cd5d946a5d25422df603dc3d78c705be20c8ce8c84806ffe66cb09265179233,374
results/fixed_priority/rta/floating_nonpreemptive.v,prosa.results.fixed_priority.rta.floating_nonpreemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",c2f1b91fde967d68a803995039d72ebc45e91d0c13cdc8e746c616d04b0810c0,162
results/fixed_priority/rta/fully_nonpreemptive.v,prosa.results.fixed_priority.rta.fully_nonpreemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",76fcd9484a239d5d09f49f1669fd4c86ccad0b297aca43896cddfca2ccc3565a,159
results/fixed_priority/rta/fully_preemptive.v,prosa.results.fixed_priority.rta.fully_preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",3ba91e63a121b50f06891f66d9ee11e5d74b2320c2fbb2f6b0d680efea351892,151
results/fixed_priority/rta/limited_preemptive.v,prosa.results.fixed_priority.rta.limited_preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",7ba3051c6af387cfc6e83147f35d52dff0f0784296055344c4bb81fd09c95e1f,181
util/all.v,prosa.util.all,CORE_AGGREGATOR,main,public re-export/aggregation module,5a791e2670a811aba1b7382bbf6d19a48c9e9643e597f9c5de9e9fd9fabf796e,18
util/bigcat.v,prosa.util.bigcat,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",86cf37287ed211af5803c6e58da31381ff6da038d7d9ee5ff6b051da9f5dd845,66
util/counting.v,prosa.util.counting,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",ff898efa85e87a04fa6510b22784b0604bfc8ec569cc60f21566e5456a105b33,15
util/div_mod.v,prosa.util.div_mod,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",7ff73d9333d4fe4adee6a3a58b757d205048d5174023fce5cbd7e250e0452f1a,20
util/epsilon.v,prosa.util.epsilon,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",37a50f482b949e514cb7db312b5c94929bee48b9673c5628abcc30ced0df7979,6
util/list.v,prosa.util.list,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",c4ec5e15fc5fcc892eb14c5d4044d9f223ab36e60e1ad29c9b8929a8d8c854a6,678
util/minmax.v,prosa.util.minmax,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",ee9a87b333409cf5935e8f97b24519239c79c99349ae93c1a60943daefe7e42d,128
util/nat.v,prosa.util.nat,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",02a2994c5c48c1499ade7eae2d3a2bc7cfd79774c4c73d96b5470e208ece1094,117
util/nondecreasing.v,prosa.util.nondecreasing,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",62d69291ee0df1ac2bcebb2c760ff8092cdbd8800e2553b2a162299a2b2c8c82,907
util/notation.v,prosa.util.notation,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",013c85ac11a028bb64b23da849822d2bcbd3881be4afbf09014f932f33a1b7d8,32
util/rel.v,prosa.util.rel,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",4ca8917325a44a78551fab52227c7067be38e898d0792988de8a624b9e326fe2,36
util/rewrite_facilities.v,prosa.util.rewrite_facilities,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",0be3ba6fce89cea5b5109a8f0dc194157bac3b4bc40a9c1a09d63ddc56c09d87,106
util/search_arg.v,prosa.util.search_arg,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",be342ca2a13b30b3116ce0a68d3e888459d514eabd162b1e6909565f0041b01e,238
util/seqset.v,prosa.util.seqset,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",aa4c1a7319c2a7ccf59944b3cce5e0bfc37505f0220e2db5cd4c7258e86d448a,36
util/ssromega.v,prosa.util.ssromega,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",d777a635dd9ca901b9ba00eb3e14779992f3b85eba23561edcdbab2d0101bb73,30
util/step_function.v,prosa.util.step_function,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",3b943a5db0b6de43bb1481050af8be813058b90cf7770abaff582ac7e1657613,127
util/sum.v,prosa.util.sum,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",40a86d1d9b6acb74bc4aa670a07369a164c43b17eb55a0040270a669ebffaca9,269
util/supremum.v,prosa.util.supremum,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",03bec77d3bd51cb34805eef950dd42c7dca121f24943a1b551fb81fd739f59c3,126
util/tactics.v,prosa.util.tactics,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",6a9cfb65415ef71a25febd609fea14c3bb93503d2f058d5a6d225d0aaf16893e,111
