dependency,dependent,edge_type,source_file,reference_region,evidence_categories,generated_symbols,mapping_methods,implicit_dependency_status
prosa.behavior.time.instant,prosa.model.aggregate.service_of_jobs.service_of_other_task_hep_jobs,TYPE_DEPENDENCY,model/aggregate/service_of_jobs.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.service_of_jobs.service_of_jobs,prosa.model.aggregate.service_of_jobs.service_of_other_task_hep_jobs,BODY_DEPENDENCY,model/aggregate/service_of_jobs.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.another_task_hep_job,prosa.model.aggregate.service_of_jobs.service_of_other_task_hep_jobs,BODY_DEPENDENCY,model/aggregate/service_of_jobs.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.service_of_jobs.service_of_jobs,prosa.model.aggregate.service_of_jobs.task_service_of_jobs_in,BODY_DEPENDENCY,model/aggregate/service_of_jobs.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.job_of_task,prosa.model.aggregate.service_of_jobs.task_service_of_jobs_in,BODY_DEPENDENCY,model/aggregate/service_of_jobs.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.model.aggregate.service_of_jobs.total_service_of_jobs_in,TYPE_DEPENDENCY,model/aggregate/service_of_jobs.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.service_of_jobs.service_of_jobs,prosa.model.aggregate.service_of_jobs.total_service_of_jobs_in,BODY_DEPENDENCY,model/aggregate/service_of_jobs.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.workload.workload_of_jobs,prosa.model.aggregate.workload.task_workload,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.job_of_task,prosa.model.aggregate.workload.task_workload,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.model.aggregate.workload.task_workload_between,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.model.aggregate.workload.task_workload_between,TYPE_DEPENDENCY,model/aggregate/workload.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.workload.task_workload,prosa.model.aggregate.workload.task_workload_between,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.workload.workload_of_jobs,prosa.model.aggregate.workload.total_workload,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.model.aggregate.workload.total_workload_between,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.model.aggregate.workload.total_workload_between,TYPE_DEPENDENCY,model/aggregate/workload.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.workload.total_workload,prosa.model.aggregate.workload.total_workload_between,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.model.aggregate.workload.workload_of_hep_jobs,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.model.aggregate.workload.workload_of_hep_jobs,TYPE_DEPENDENCY,model/aggregate/workload.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.workload.workload_of_jobs,prosa.model.aggregate.workload.workload_of_hep_jobs,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.aggregate.workload.workload_of_hep_jobs,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.model.aggregate.workload.workload_of_job,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.model.aggregate.workload.workload_of_job,TYPE_DEPENDENCY,model/aggregate/workload.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.workload.workload_of_jobs,prosa.model.aggregate.workload.workload_of_job,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.model.aggregate.workload.workload_of_jobs,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.model.aggregate.workload.workload_of_other_hep_jobs,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.model.aggregate.workload.workload_of_other_hep_jobs,TYPE_DEPENDENCY,model/aggregate/workload.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.workload.workload_of_jobs,prosa.model.aggregate.workload.workload_of_other_hep_jobs,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.another_hep_job,prosa.model.aggregate.workload.workload_of_other_hep_jobs,BODY_DEPENDENCY,model/aggregate/workload.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.valid_arrival_sequence,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence,BODY_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.MaxArrivals,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence,BODY_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.task.arrival.curves.max_arrivals,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.taskset_respects_max_arrivals,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence,BODY_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.valid_taskset_arrival_curve,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence,BODY_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.all_jobs_from_taskset,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence,BODY_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.arrivals_have_valid_job_costs,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence,BODY_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence_from_taskset,TYPE_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.all_jobs_from_taskset,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence_from_taskset,TYPE_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence_respects_max,TYPE_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.taskset_respects_max_arrivals,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence_respects_max,TYPE_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.valid_arrival_sequence,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence_valid_arrivals,TYPE_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence_valid_arrivals,TYPE_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence_valid_costs,TYPE_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.arrivals_have_valid_job_costs,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence_valid_costs,TYPE_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence_valid_curve,TYPE_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.MaxArrivals,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence_valid_curve,TYPE_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.arrival.curves.max_arrivals,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.valid_taskset_arrival_curve,prosa.model.composite.valid_task_arrival_sequence.valid_task_arrival_sequence_valid_curve,TYPE_DEPENDENCY,model/composite/valid_task_arrival_sequence.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrives_in,prosa.model.job.properties.arrivals_have_positive_job_costs,BODY_DEPENDENCY,model/job/properties.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.job.properties.job_cost_positive,prosa.model.job.properties.arrivals_have_positive_job_costs,BODY_DEPENDENCY,model/job/properties.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.model.job.properties.job_cost_positive,BODY_DEPENDENCY,model/job/properties.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobType,prosa.model.preemption.limited_preemptive.JobPreemptionPoints,STRUCTURE_FIELD_DEPENDENCY,model/preemption/limited_preemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.work,prosa.model.preemption.limited_preemptive.JobPreemptionPoints,STRUCTURE_FIELD_DEPENDENCY,model/preemption/limited_preemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrives_in,prosa.model.preemption.limited_preemptive.beginning_of_execution_in_preemption_points,BODY_DEPENDENCY,model/preemption/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.limited_preemptive.JobPreemptionPoints,prosa.model.preemption.limited_preemptive.beginning_of_execution_in_preemption_points,BODY_DEPENDENCY,model/preemption/limited_preemptive.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.preemption.limited_preemptive.job_preemptive_points,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrives_in,prosa.model.preemption.limited_preemptive.end_of_execution_in_preemption_points,BODY_DEPENDENCY,model/preemption/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.model.preemption.limited_preemptive.end_of_execution_in_preemption_points,BODY_DEPENDENCY,model/preemption/limited_preemptive.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.limited_preemptive.JobPreemptionPoints,prosa.model.preemption.limited_preemptive.end_of_execution_in_preemption_points,BODY_DEPENDENCY,model/preemption/limited_preemptive.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.preemption.limited_preemptive.job_preemptive_points,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.util.list.last0,prosa.model.preemption.limited_preemptive.end_of_execution_in_preemption_points,BODY_DEPENDENCY,model/preemption/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrives_in,prosa.model.preemption.limited_preemptive.preemption_points_is_nondecreasing_sequence,BODY_DEPENDENCY,model/preemption/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.limited_preemptive.JobPreemptionPoints,prosa.model.preemption.limited_preemptive.preemption_points_is_nondecreasing_sequence,BODY_DEPENDENCY,model/preemption/limited_preemptive.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.preemption.limited_preemptive.job_preemptive_points,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.util.nondecreasing.nondecreasing_sequence,prosa.model.preemption.limited_preemptive.preemption_points_is_nondecreasing_sequence,BODY_DEPENDENCY,model/preemption/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.limited_preemptive.beginning_of_execution_in_preemption_points,prosa.model.preemption.limited_preemptive.valid_limited_preemptions_job_model,BODY_DEPENDENCY,model/preemption/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.limited_preemptive.end_of_execution_in_preemption_points,prosa.model.preemption.limited_preemptive.valid_limited_preemptions_job_model,BODY_DEPENDENCY,model/preemption/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.limited_preemptive.preemption_points_is_nondecreasing_sequence,prosa.model.preemption.limited_preemptive.valid_limited_preemptions_job_model,BODY_DEPENDENCY,model/preemption/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobType,prosa.model.preemption.parameter.JobPreemptable,STRUCTURE_FIELD_DEPENDENCY,model/preemption/parameter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.work,prosa.model.preemption.parameter.JobPreemptable,STRUCTURE_FIELD_DEPENDENCY,model/preemption/parameter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.model.preemption.parameter.conversion_preserves_equivalence,TYPE_DEPENDENCY,model/preemption/parameter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.work,prosa.model.preemption.parameter.conversion_preserves_equivalence,TYPE_DEPENDENCY,model/preemption/parameter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.JobPreemptable,prosa.model.preemption.parameter.conversion_preserves_equivalence,TYPE_DEPENDENCY,model/preemption/parameter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.preemption.parameter.job_preemptable,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.job_preemption_points,prosa.model.preemption.parameter.conversion_preserves_equivalence,TYPE_DEPENDENCY,model/preemption/parameter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.scheduled_at,prosa.model.preemption.parameter.execution_starts_with_preemption_point,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service,prosa.model.preemption.parameter.execution_starts_with_preemption_point,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.JobPreemptable,prosa.model.preemption.parameter.execution_starts_with_preemption_point,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.preemption.parameter.job_preemptable,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.model.preemption.parameter.job_cannot_be_nonpreemptive_after_completion,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.JobPreemptable,prosa.model.preemption.parameter.job_cannot_be_nonpreemptive_after_completion,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.preemption.parameter.job_preemptable,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.JobPreemptable,prosa.model.preemption.parameter.job_cannot_become_nonpreemptive_before_execution,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.preemption.parameter.job_preemptable,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.lengths_of_segments,prosa.model.preemption.parameter.job_last_nonpreemptive_segment,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.util.list.last0,prosa.model.preemption.parameter.job_last_nonpreemptive_segment,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.lengths_of_segments,prosa.model.preemption.parameter.job_max_nonpreemptive_segment,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.util.list.max0,prosa.model.preemption.parameter.job_max_nonpreemptive_segment,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.model.preemption.parameter.job_preemption_points,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.work,prosa.model.preemption.parameter.job_preemption_points,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.work,prosa.model.preemption.parameter.job_preemption_points,TYPE_DEPENDENCY,model/preemption/parameter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.JobPreemptable,prosa.model.preemption.parameter.job_preemption_points,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.preemption.parameter.job_preemptable,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.util.list.range,prosa.model.preemption.parameter.job_preemption_points,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.model.preemption.parameter.job_rtct,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.job_last_nonpreemptive_segment,prosa.model.preemption.parameter.job_rtct,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.job_preemption_points,prosa.model.preemption.parameter.lengths_of_segments,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.util.nondecreasing.distances,prosa.model.preemption.parameter.lengths_of_segments,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.scheduled_at,prosa.model.preemption.parameter.no_superfluous_preemptions,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.preempted_at,prosa.model.preemption.parameter.no_superfluous_preemptions,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLDP_policy,prosa.model.preemption.parameter.no_superfluous_preemptions,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job_at,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.scheduled_at,prosa.model.preemption.parameter.not_preemptive_implies_scheduled,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service,prosa.model.preemption.parameter.not_preemptive_implies_scheduled,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.JobPreemptable,prosa.model.preemption.parameter.not_preemptive_implies_scheduled,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.preemption.parameter.job_preemptable,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
