source_file,declaration_name,qualified_name,kind,final_type_or_type_fingerprint,type_evidence_status,structure_fields_if_any,attributes,computational_body_mode,source_order,source_line,source_command_sha256
implementation/refinements/EDF/fast_search_space.v,Job,prosa.implementation.refinements.EDF.fast_search_space.Job,Definition,source-command-sha256:c913e70cc5d6f58a5b4b93f67a6d62e51451d5e642cc0c16927e18e82e7d842a,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,6,35,d082d2cd798eb711ff4fcb1767ef4f41c69e1d3a36539313b44c13f02df29c98
implementation/refinements/EDF/fast_search_space.v,correct_search_space,prosa.implementation.refinements.EDF.fast_search_space.correct_search_space,Definition,source-command-sha256:626679ba82189a14b08d9f404ef86cdfb974d73076382b85dd19540eadc40084,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,7,42,39f742791f9155bcfe766510111a5c437755a8d8277bc2fd80543a45570c3ed5
implementation/refinements/EDF/fast_search_space.v,search_space_emax_FP_h,prosa.implementation.refinements.EDF.fast_search_space.search_space_emax_FP_h,Definition,source-command-sha256:75bc2bfe7dfaf607303efc5b3f593330a8bdcf80cf1577f5af7f99dcb1ccb78f,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,8,49,2e2cbf17cc177b060887e0fca5cea0efc6a96042143d6c46f22dbd4b5ce955ef
implementation/refinements/EDF/fast_search_space.v,search_space_emax_FP,prosa.implementation.refinements.EDF.fast_search_space.search_space_emax_FP,Definition,source-command-sha256:87c26b88b242b16ce942173c9522902d35cdb24068bd87e9b7f5e0274b20bfb0,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,9,56,895d7dd27b1e1e0c48224368f326bb32179db2608c667c024101d69ea2f5b1a6
implementation/refinements/EDF/fast_search_space.v,task_search_space_emax_EDF_h,prosa.implementation.refinements.EDF.fast_search_space.task_search_space_emax_EDF_h,Definition,source-command-sha256:b5a7ac452a716e6c425e3404ee54c15cef08599e64bc36d25722971650edd5f4,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,10,62,1260643db901e0f24959ecc2f5d2474f4fc968df94cfa7d69d56118575023577
implementation/refinements/EDF/fast_search_space.v,task_search_space_emax_EDF,prosa.implementation.refinements.EDF.fast_search_space.task_search_space_emax_EDF,Definition,source-command-sha256:b97cef854975e89860637758a6ae2935b3e38a46ecb4cb1a306c44b8a3df359b,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,11,71,9248ee90c9aa13e0f078160634b647222003e2ec4b4e3d1ddcd3d3d3f1c6d7aa
implementation/refinements/EDF/fast_search_space.v,search_space_emax_EDF,prosa.implementation.refinements.EDF.fast_search_space.search_space_emax_EDF,Definition,source-command-sha256:b92e1d7bd665cf3103ac08e6abcb7dfd47274a7b9b8797be77f083a767f32f91,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,12,78,2c8ae25b6f94da49000c1afdf163725204c925159e84a9378e2cbfb7ce3f2e2e
implementation/refinements/EDF/fast_search_space.v,EDF_ss_generalize_FP_ss,prosa.implementation.refinements.EDF.fast_search_space.EDF_ss_generalize_FP_ss,Lemma,source-command-sha256:ea142cb6d25714647686aa7c93315206e7435d80ca9b3a3d93a13ce82a32481d,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,13,103,28615b84289ce537f92a46be51ad4c0e6c9f276d592aabde88f64184e7d45f56
implementation/refinements/EDF/fast_search_space.v,search_space_subset_EDF,prosa.implementation.refinements.EDF.fast_search_space.search_space_subset_EDF,Lemma,source-command-sha256:9710390bb059b9cf1817e1b1693cff7a74b35345f52f25aac264a41e7871d5ec,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,14,120,4ab7c2bb87c83176741f97a04c0e61b3a29d7b5b1dd8cb081b7d04e41a7b2ba4
implementation/refinements/EDF/nonpreemptive_sched.v,Task,prosa.implementation.refinements.EDF.nonpreemptive_sched.Task,Definition,source-command-sha256:f554832b49b8961ee9e2b3ff6d301dbbbaa6bb3729ecfeb1d44add301a229824,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,1,20,0d3bd8f9b8a6f9089e0041c5c8ab36c1947f93802b53b40c53858290e4aabc4a
implementation/refinements/EDF/nonpreemptive_sched.v,Job,prosa.implementation.refinements.EDF.nonpreemptive_sched.Job,Definition,source-command-sha256:c913e70cc5d6f58a5b4b93f67a6d62e51451d5e642cc0c16927e18e82e7d842a,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,2,21,d082d2cd798eb711ff4fcb1767ef4f41c69e1d3a36539313b44c13f02df29c98
implementation/refinements/EDF/nonpreemptive_sched.v,basic_ready_instance,prosa.implementation.refinements.EDF.nonpreemptive_sched.basic_ready_instance,Instance,source-command-sha256:87db447ac2491296eaae0fb996fcc3deba15b128fe7660d4e295cbf3dacfaee7,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,3,28,ef06e2a88c451d207314e0ab688b2f316237933a20d3c72122b6e6d019490d80
implementation/refinements/EDF/nonpreemptive_sched.v,sched,prosa.implementation.refinements.EDF.nonpreemptive_sched.sched,Definition,source-command-sha256:8f83f2cacc18a44a65aa7917104cffc9d0a2795385d172109fe995f1735ace04,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,4,34,0ffba1126d142d9bc69a94b515acecd33dc32d72ef02a01b714ed1d2c0c18297
implementation/refinements/EDF/nonpreemptive_sched.v,sched_jobs_must_be_ready_to_execute,prosa.implementation.refinements.EDF.nonpreemptive_sched.sched_jobs_must_be_ready_to_execute,Lemma,source-command-sha256:3712fc18b827d5b77a0be56bb10cf774a00dca6a33341172c6013539141112b4,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,5,37,aa532b7795d5f70166cfeb4f3f064a1d65e13f9732aa2ba355584f9f6f12ebac
implementation/refinements/EDF/nonpreemptive_sched.v,sched_valid,prosa.implementation.refinements.EDF.nonpreemptive_sched.sched_valid,Remark,source-command-sha256:79f4674e21d86085b4e58bda1c4418aeb3b9039aa1654c368f41820d5aa028ea,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,6,49,1731e52888e46806a8a01dd00527368178dc2eef49b7259aa358f8847bed5b69
implementation/refinements/EDF/nonpreemptive_sched.v,sched_nonpreemptive_next,prosa.implementation.refinements.EDF.nonpreemptive_sched.sched_nonpreemptive_next,Lemma,source-command-sha256:333321efc0e9ab54715d36297f7ee1542251b60e56e5a954c563b35a67696ee1,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,7,61,80e523482e530a18b3e8a2b2b333a97032d62aa4ad50da340d49f984133c003c
implementation/refinements/EDF/nonpreemptive_sched.v,sched_nonpreemptive,prosa.implementation.refinements.EDF.nonpreemptive_sched.sched_nonpreemptive,Lemma,source-command-sha256:ed769a5f45a10f0ed2ccd176940e853758da6ead313bc6e21545e5e0f1a929c7,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,8,100,e69ef4775ffa51c3f32fb3d7a44d0c5f459876c2b5793122cb74a32b513c0029
implementation/refinements/EDF/nonpreemptive_sched.v,respects_policy_at_preemption_point_edf_np,prosa.implementation.refinements.EDF.nonpreemptive_sched.respects_policy_at_preemption_point_edf_np,Lemma,source-command-sha256:66a286b570f0c815a7a5a908bb051aac3d6c1973c87bca8f3c449aec6e49eb2d,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,9,116,402928d820b40158cfcd2b1915b66d577416de800bfde45170ec23e1ec079f33
implementation/refinements/EDF/preemptive_sched.v,Task,prosa.implementation.refinements.EDF.preemptive_sched.Task,Definition,source-command-sha256:f554832b49b8961ee9e2b3ff6d301dbbbaa6bb3729ecfeb1d44add301a229824,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,1,20,0d3bd8f9b8a6f9089e0041c5c8ab36c1947f93802b53b40c53858290e4aabc4a
implementation/refinements/EDF/preemptive_sched.v,Job,prosa.implementation.refinements.EDF.preemptive_sched.Job,Definition,source-command-sha256:c913e70cc5d6f58a5b4b93f67a6d62e51451d5e642cc0c16927e18e82e7d842a,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,2,21,d082d2cd798eb711ff4fcb1767ef4f41c69e1d3a36539313b44c13f02df29c98
implementation/refinements/EDF/preemptive_sched.v,basic_ready_instance,prosa.implementation.refinements.EDF.preemptive_sched.basic_ready_instance,Instance,source-command-sha256:87db447ac2491296eaae0fb996fcc3deba15b128fe7660d4e295cbf3dacfaee7,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,3,28,ef06e2a88c451d207314e0ab688b2f316237933a20d3c72122b6e6d019490d80
implementation/refinements/EDF/preemptive_sched.v,sched,prosa.implementation.refinements.EDF.preemptive_sched.sched,Definition,source-command-sha256:8f83f2cacc18a44a65aa7917104cffc9d0a2795385d172109fe995f1735ace04,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,4,34,0ffba1126d142d9bc69a94b515acecd33dc32d72ef02a01b714ed1d2c0c18297
implementation/refinements/EDF/preemptive_sched.v,sched_valid,prosa.implementation.refinements.EDF.preemptive_sched.sched_valid,Remark,source-command-sha256:79f4674e21d86085b4e58bda1c4418aeb3b9039aa1654c368f41820d5aa028ea,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,5,37,1731e52888e46806a8a01dd00527368178dc2eef49b7259aa358f8847bed5b69
implementation/refinements/EDF/preemptive_sched.v,respects_policy_at_preemption_point_edf_fp,prosa.implementation.refinements.EDF.preemptive_sched.respects_policy_at_preemption_point_edf_fp,Lemma,source-command-sha256:4aa8466181af5156552a8f91432b9ea8ce3d2f257b254d6ebf01b7e7170e6faf,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,6,45,408d118ca8ad7e867c0602e221b095715e0d436a0b9002ecb66caeb95289e7cf
implementation/refinements/EDF/refinements.v,total_rbf_T,prosa.implementation.refinements.EDF.refinements.total_rbf_T,Definition,source-command-sha256:283c8d0085047b7d30bd8417ba8d236447f9c9e0eee11ac88dc391bf5f4b5b25,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,1,19,23daf9f150b11553253761e75b9fa138fff36135bd0372b4bf72ff9c09ca8011
implementation/refinements/EDF/refinements.v,bound_on_total_hep_workload_T,prosa.implementation.refinements.EDF.refinements.bound_on_total_hep_workload_T,Definition,source-command-sha256:0debbd8e69ef8b12ed947cb53c929a80ec34b2d148130e07f9c6474394c03c5e,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,2,24,746209f8eb52ae338111bf6bee0ce52946f372730566e451a42d74b692df11e7
implementation/refinements/EDF/refinements.v,check_point_FP_T,prosa.implementation.refinements.EDF.refinements.check_point_FP_T,Definition,source-command-sha256:e2f6445f6701f11b20c8969183fe1018058461af5e02b0ff87bf69c309cfe89d,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,3,30,ee1afc9026133503e35116ef1e36675d8777846ad9bf09b7282de8198405b110
implementation/refinements/EDF/refinements.v,blocking_bound_NP_T,prosa.implementation.refinements.EDF.refinements.blocking_bound_NP_T,Definition,source-command-sha256:f31ac63b7786d3ed10cbfea01a553cb187bdfdf9bb245d1ba795b8f41b8ffcbe,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,4,35,dce5f3d2d28e175a276ac01dab9e1b982d89dcc678a3bf79549983eaa811b6ae
implementation/refinements/EDF/refinements.v,check_point_NP_T,prosa.implementation.refinements.EDF.refinements.check_point_NP_T,Definition,source-command-sha256:6352ae415e526d3be3490b167fd93063f7a8b3438fa9c8fa2c2bbc0d11629d46,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,5,43,461030f02ce7bf56ae1fb38f194401218f6f53ea92f13ee18118a15ca4f25402
implementation/refinements/EDF/refinements.v,valid_arrivals_T,prosa.implementation.refinements.EDF.refinements.valid_arrivals_T,Definition,source-command-sha256:75b471f3614efb0d070137966aff42c05c94d85ce3469a68748e32279ef3967d,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,6,50,0ecf745de744242f0bc2bafccaf0c721987bee71c457617202355e8ded7b869f
implementation/refinements/EDF/refinements.v,iota_N,prosa.implementation.refinements.EDF.refinements.iota_N,Definition,source-command-sha256:3a7856cf68247c9a9d9214006094368504e01a09dab0d132e02c27329d3bbc4b,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,7,62,3a7856cf68247c9a9d9214006094368504e01a09dab0d132e02c27329d3bbc4b
implementation/refinements/EDF/refinements.v,task_search_space_emax_EDF_h_N,prosa.implementation.refinements.EDF.refinements.task_search_space_emax_EDF_h_N,Definition,source-command-sha256:5b567c0e6b73abd74ba6a565fc0ed5040bace969dedf08d128b696b490114301,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,8,65,0916ea11f2903dd6bb600a941f782d73bf4f7403ad346bfd4f049a37491b8285
implementation/refinements/EDF/refinements.v,task_search_space_emax_EDF_N,prosa.implementation.refinements.EDF.refinements.task_search_space_emax_EDF_N,Definition,source-command-sha256:06033e334640bcad4b1d869c9d7d651cb285fb7ed2db0875483180cfd13d87ac,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,9,76,9385c5038ed277ca290aac5179ce502c1c26f3c84adc98ae553cdd81cc379a3a
implementation/refinements/EDF/refinements.v,search_space_emax_EDF_N,prosa.implementation.refinements.EDF.refinements.search_space_emax_EDF_N,Definition,source-command-sha256:f170e3939351b48de42594bf87222f05fed8771b134e3dd63c21ef80626e2541,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,10,83,7006f5be5fc3fc3267bfe934533f163d3d478b7308516bfdcd235ff2b64acb0a
implementation/refinements/EDF/refinements.v,refine_task_search_space_emax_EDF,prosa.implementation.refinements.EDF.refinements.refine_task_search_space_emax_EDF,Instance,source-command-sha256:f9951d09d8909123f8118b0ca31a7399c281ff5dcc181dc94c044b2cc24e5d1a,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,11,103,1dd5543633209d824ac62d8a9b1c99795f041e5eb92bab772930dbaf98a1f5cb
implementation/refinements/EDF/refinements.v,refine_search_space_emax_EDF,prosa.implementation.refinements.EDF.refinements.refine_search_space_emax_EDF,Instance,source-command-sha256:4c3f528d3c6610be2cad6d2965fcb6f8162b90b1f8b8b3b545ffaf1ba35daf2c,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,12,118,ec49d82b408c7da93f5584562c815eb122f4c4e09a7012e0b6e7389b6c0c035c
implementation/refinements/EDF/refinements.v,refine_total_rbf',prosa.implementation.refinements.EDF.refinements.refine_total_rbf',Instance,source-command-sha256:f3919894e1a7ede9c4330040f9c8a907d89ed6e512339b489a8328dc0496f488,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,13,159,ffd675116894b1d2669e0ec504413da788f4653b422b592f1ef09897c53c2781
implementation/refinements/EDF/refinements.v,eq_listN,prosa.implementation.refinements.EDF.refinements.eq_listN,Instance,source-command-sha256:bf762fff12ed352ef6c0509e916f48af9cf63cc756ca9b0723f3ae98b057e866,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,14,179,bf762fff12ed352ef6c0509e916f48af9cf63cc756ca9b0723f3ae98b057e866
implementation/refinements/EDF/refinements.v,eq_NlistNN,prosa.implementation.refinements.EDF.refinements.eq_NlistNN,Instance,source-command-sha256:5f53eb6750edc681b47dbbd744e06326f6eb45fd28bf25c78d648e6ed7b27a07,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,15,180,5f53eb6750edc681b47dbbd744e06326f6eb45fd28bf25c78d648e6ed7b27a07
implementation/refinements/EDF/refinements.v,eq_taskab,prosa.implementation.refinements.EDF.refinements.eq_taskab,Instance,source-command-sha256:d686433106c28acb35bf6dd06cc7148bdcf2eb90d08b246ba8a6bf553ce62dcc,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,16,181,d686433106c28acb35bf6dd06cc7148bdcf2eb90d08b246ba8a6bf553ce62dcc
implementation/refinements/EDF/refinements.v,eq_task,prosa.implementation.refinements.EDF.refinements.eq_task,Instance,source-command-sha256:821682d1da20ed2f17d3822dd298ca62aaf20aec4387aff7f299a8381b4a578e,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,17,182,821682d1da20ed2f17d3822dd298ca62aaf20aec4387aff7f299a8381b4a578e
implementation/refinements/EDF/refinements.v,refine_bound_on_total_hep_workload,prosa.implementation.refinements.EDF.refinements.refine_bound_on_total_hep_workload,Instance,source-command-sha256:73ffca09fccf84c1150fd0d62e3b5c07868d92a86be939c053e4e299879fa51f,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,18,195,d9e0b9c4a3c9d3821a40dc46b49dce32217f9da33bd620350ceba741efe4cd20
implementation/refinements/EDF/refinements.v,refine_check_point_FP,prosa.implementation.refinements.EDF.refinements.refine_check_point_FP,Instance,source-command-sha256:4cad648ed358a06a6343a9429682f9f3baeba82d33c497add4be187f6be16eba,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,19,207,fb845078ac26127b7be91f446a812c17ede7cc0a44bb6dd912d24a181fad9b41
implementation/refinements/EDF/refinements.v,refine_check_point_FP',prosa.implementation.refinements.EDF.refinements.refine_check_point_FP',Instance,source-command-sha256:a8c726e63d89936509d3e5ad94cd8856f8712a22b344b2c2d68b3dc44948808e,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,20,219,b32c5c2ecda1e16e9cb85abe98316aec0423fc61048dd4754534f47c4bfb2453
implementation/refinements/EDF/refinements.v,refine_blocking_bound,prosa.implementation.refinements.EDF.refinements.refine_blocking_bound,Instance,source-command-sha256:a30066f4f13299e8b4ec803027a4f4674b80c80810f8c1cf51f8581f6c7e22f5,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,21,234,d43fb08976294cd76fa288b9e3d5268dc6e00cc90cffd8da6cd752672ec3ad0b
implementation/refinements/EDF/refinements.v,refine_check_point_NP,prosa.implementation.refinements.EDF.refinements.refine_check_point_NP,Instance,source-command-sha256:0ee016690147f7a6b2cbcb9a82de630176ce10b50e85dd261616973ee0a9e0cb,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,22,258,7ebf15bc6b40c04fadc0511331be2dc8be6897721e3cf39a9bce6834723c2b90
implementation/refinements/EDF/refinements.v,refine_check_point_NP',prosa.implementation.refinements.EDF.refinements.refine_check_point_NP',Instance,source-command-sha256:20fff00e9fa16c73a585e47b66c76889497f4fb3dcc4d4246f5ed921d3b3c966,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,23,270,dbdd60ccc33e907fe6f83ebbe1faac32fa241bcf1f21f3378935066c206d03fc
implementation/refinements/FP/fast_search_space.v,ohep_task,prosa.implementation.refinements.FP.fast_search_space.ohep_task,Definition,source-command-sha256:5139c5743ff0916eab9537696021ff4fa432bfcd004e415353332992a9831643,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,1,8,dbc375e10f99beac88e47e5e861a04fc949a0271bcdc9b5e0de9f8dc6e77dc15
implementation/refinements/FP/fast_search_space.v,total_hep_rbf,prosa.implementation.refinements.FP.fast_search_space.total_hep_rbf,Definition,source-command-sha256:605282419d42c0a12814798ae93203f249f4b8b7d21be8fb4c70ec2e5f991d74,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,2,13,01b93067288a566adbcacbe4b963db2ac4b4ed59278035c30289f4f0dfec319e
implementation/refinements/FP/fast_search_space.v,total_ohep_rbf,prosa.implementation.refinements.FP.fast_search_space.total_ohep_rbf,Definition,source-command-sha256:d892dcd24de24d39400cb27b7e7067ff4747aef790af22f47708a91958656a88,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,3,17,801ced9cbb94205796bf0e47a59ff2c02c1d7b186077d3e6c2d73408e2ac3f22
implementation/refinements/FP/fast_search_space.v,check_point_FP,prosa.implementation.refinements.FP.fast_search_space.check_point_FP,Definition,source-command-sha256:0c809a37dc8dbba3ed261f8c043633033dd75c48285676aed367eaeb071c57d0,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,4,22,06e9eaaad86b396811adf42d21b7542981884bd385f149c1c1292ec39e15a3ee
implementation/refinements/FP/fast_search_space.v,blocking_bound_NP,prosa.implementation.refinements.FP.fast_search_space.blocking_bound_NP,Definition,source-command-sha256:5a5b3c4a78580cdc7c56c572c5e393c87da2bba1f05188c48a07ad11c9ad8300,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,5,26,69d7d6a13139c3025209f917dd04b6c6f8d9d770d5ef12a2b5791ad3a1bb8932
implementation/refinements/FP/fast_search_space.v,check_point_NP,prosa.implementation.refinements.FP.fast_search_space.check_point_NP,Definition,source-command-sha256:717e8bbcc2db214464d27f917f5cab00a6e42754bcbef11271fcfcd7f5757d6a,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,6,31,38f9caf5647bb7f93e09870a105d3d864a9cf9a4e8d25febf1e234bd9c45a1a2
implementation/refinements/FP/fast_search_space.v,correct_search_space,prosa.implementation.refinements.FP.fast_search_space.correct_search_space,Definition,source-command-sha256:8b9bf35dca4045f1607e38d42a0d2eab6af8fa355c58100b94413bd7b23e53c0,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,7,41,bb05799665a49a5b48a0e18a2ed0ba6ecbdf2680af2f8b4f8ed79bb9c0122d3e
implementation/refinements/FP/fast_search_space.v,search_space_emax_FP_h,prosa.implementation.refinements.FP.fast_search_space.search_space_emax_FP_h,Definition,source-command-sha256:c0efa877145f7be399e871a1e1104c492ab9c0306f7e300c4664a6bfa5af384e,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,8,46,f5ba783dc9c12a511ef073b2d96ff0c2b6f50122c10ed15f41e04b7303e9be44
implementation/refinements/FP/fast_search_space.v,search_space_emax_FP,prosa.implementation.refinements.FP.fast_search_space.search_space_emax_FP,Definition,source-command-sha256:f97be5619bccbed0bd07be3271fd03b0e3c79261bb214fd1a3baa9395bbb614d,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,9,53,96febd72c14d9c2a9a7b571fe5f87d5f5973f4c2b0801410aea3f5657fc95a86
implementation/refinements/FP/fast_search_space.v,search_space_subset_FP,prosa.implementation.refinements.FP.fast_search_space.search_space_subset_FP,Lemma,source-command-sha256:d7041771c0dd03d79560c9efd6c4a006c1b7aa3d34a12c25eeabbee3d90b2a3e,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,10,75,9d3762df1a4b851cd8fd6d6f00ea18b40b14376cc456c71cb54039e977d6471a
implementation/refinements/FP/nonpreemptive_sched.v,Task,prosa.implementation.refinements.FP.nonpreemptive_sched.Task,Definition,source-command-sha256:f554832b49b8961ee9e2b3ff6d301dbbbaa6bb3729ecfeb1d44add301a229824,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,1,18,0d3bd8f9b8a6f9089e0041c5c8ab36c1947f93802b53b40c53858290e4aabc4a
implementation/refinements/FP/nonpreemptive_sched.v,Job,prosa.implementation.refinements.FP.nonpreemptive_sched.Job,Definition,source-command-sha256:c913e70cc5d6f58a5b4b93f67a6d62e51451d5e642cc0c16927e18e82e7d842a,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,2,19,d082d2cd798eb711ff4fcb1767ef4f41c69e1d3a36539313b44c13f02df29c98
implementation/refinements/FP/nonpreemptive_sched.v,sequential_ready_instance,prosa.implementation.refinements.FP.nonpreemptive_sched.sequential_ready_instance,Instance,source-command-sha256:ecc7f9395ad8a45fa064f3a796b17972ee657f9f03e302f069e99d2f43983aa9,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,3,26,45a41f663ef409503f7050246539b3a9121db277de26c22b8ca16459701e3071
implementation/refinements/FP/nonpreemptive_sched.v,sched,prosa.implementation.refinements.FP.nonpreemptive_sched.sched,Definition,source-command-sha256:8f83f2cacc18a44a65aa7917104cffc9d0a2795385d172109fe995f1735ace04,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,4,32,0ffba1126d142d9bc69a94b515acecd33dc32d72ef02a01b714ed1d2c0c18297
implementation/refinements/FP/nonpreemptive_sched.v,sched_jobs_must_be_ready_to_execute,prosa.implementation.refinements.FP.nonpreemptive_sched.sched_jobs_must_be_ready_to_execute,Lemma,source-command-sha256:3712fc18b827d5b77a0be56bb10cf774a00dca6a33341172c6013539141112b4,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,5,35,aa532b7795d5f70166cfeb4f3f064a1d65e13f9732aa2ba355584f9f6f12ebac
implementation/refinements/FP/nonpreemptive_sched.v,sched_valid,prosa.implementation.refinements.FP.nonpreemptive_sched.sched_valid,Remark,source-command-sha256:79f4674e21d86085b4e58bda1c4418aeb3b9039aa1654c368f41820d5aa028ea,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,6,47,1731e52888e46806a8a01dd00527368178dc2eef49b7259aa358f8847bed5b69
implementation/refinements/FP/nonpreemptive_sched.v,sched_nonpreemptive_next,prosa.implementation.refinements.FP.nonpreemptive_sched.sched_nonpreemptive_next,Lemma,source-command-sha256:333321efc0e9ab54715d36297f7ee1542251b60e56e5a954c563b35a67696ee1,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,7,59,80e523482e530a18b3e8a2b2b333a97032d62aa4ad50da340d49f984133c003c
