qualified_name,source_file,kind,layer,direct_internal_dependency_count,transitive_internal_dependency_count,direct_dependent_count,transitive_dependent_count,dependency_extraction_status,dependency_extraction_confidence,implicit_dependency_status
prosa.implementation.definitions.task.JobTask,implementation/definitions/task.v,Instance,5,2,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.definitions.task.TaskCost,implementation/definitions/task.v,Instance,4,2,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.definitions.task.TaskDeadline,implementation/definitions/task.v,Instance,4,2,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.definitions.task.TaskPriority,implementation/definitions/task.v,Instance,4,2,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.definitions.task.concrete_job,implementation/definitions/task.v,Record,4,2,5,8,12,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.definitions.task.concrete_max_arrivals,implementation/definitions/task.v,Definition,6,2,12,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.definitions.task.concrete_task,implementation/definitions/task.v,Structure,3,2,4,9,22,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.definitions.task.eqn_job,implementation/definitions/task.v,Lemma,6,1,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.definitions.task.eqn_task,implementation/definitions/task.v,Lemma,5,1,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.definitions.task.get_arrival_curve_prefix,implementation/definitions/task.v,Definition,4,3,6,1,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.definitions.task.job_eqdef,implementation/definitions/task.v,Definition,5,1,6,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.definitions.task.task_eqdef,implementation/definitions/task.v,Definition,4,1,5,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.extrapolated_arrival_curve.extrapolated_arrival_curve_change,implementation/facts/extrapolated_arrival_curve.v,Lemma,6,1,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.extrapolated_arrival_curve.extrapolated_arrival_curve_is_monotone,implementation/facts/extrapolated_arrival_curve.v,Lemma,6,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.extrapolated_arrival_curve.leq_steps_is_reflexive,implementation/facts/extrapolated_arrival_curve.v,Lemma,1,1,1,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.extrapolated_arrival_curve.leq_steps_is_transitive,implementation/facts/extrapolated_arrival_curve.v,Lemma,1,1,1,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.extrapolated_arrival_curve.ltn_steps_is_transitive,implementation/facts/extrapolated_arrival_curve.v,Lemma,1,1,1,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.extrapolated_arrival_curve.sorted_ltn_steps_imply_sorted_leq_steps_steps,implementation/facts/extrapolated_arrival_curve.v,Lemma,4,1,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.extrapolated_arrival_curve.step_at_0_is_00,implementation/facts/extrapolated_arrival_curve.v,Lemma,4,1,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.extrapolated_arrival_curve.step_at_agrees_with_steps_of,implementation/facts/extrapolated_arrival_curve.v,Lemma,4,2,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.extrapolated_arrival_curve.value_at_change_is_in_steps_of,implementation/facts/extrapolated_arrival_curve.v,Lemma,5,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.extrapolated_arrival_curve.value_at_monotone,implementation/facts/extrapolated_arrival_curve.v,Lemma,5,2,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.generic_schedule.schedule_up_to_def,implementation/facts/generic_schedule.v,Lemma,5,1,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.generic_schedule.schedule_up_to_empty,implementation/facts/generic_schedule.v,Lemma,5,1,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.generic_schedule.schedule_up_to_identical_prefix,implementation/facts/generic_schedule.v,Corollary,6,3,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.generic_schedule.schedule_up_to_prefix_inclusion,implementation/facts/generic_schedule.v,Lemma,5,1,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.generic_schedule.schedule_up_to_unfold,implementation/facts/generic_schedule.v,Lemma,5,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.generic_schedule.schedule_up_to_widen,implementation/facts/generic_schedule.v,Lemma,5,1,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.preemption_aware.allocation_at_idle,implementation/facts/ideal_uni/preemption_aware.v,Lemma,12,2,25,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.preemption_aware.chosen_job_is_ready,implementation/facts/ideal_uni/preemption_aware.v,Theorem,11,2,22,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.preemption_aware.idle_schedule_no_backlogged_jobs,implementation/facts/ideal_uni/preemption_aware.v,Lemma,11,2,23,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.preemption_aware.jobs_must_be_ready,implementation/facts/ideal_uni/preemption_aware.v,Theorem,10,1,18,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.preemption_aware.np_consistent,implementation/facts/ideal_uni/preemption_aware.v,Lemma,10,2,25,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.preemption_aware.np_job_remains_scheduled,implementation/facts/ideal_uni/preemption_aware.v,Lemma,10,2,20,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.preemption_aware.np_respects_preemption_model,implementation/facts/ideal_uni/preemption_aware.v,Lemma,7,1,14,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.preemption_aware.np_schedule_jobs_from_arrival_sequence,implementation/facts/ideal_uni/preemption_aware.v,Lemma,5,1,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.preemption_aware.np_schedule_valid,implementation/facts/ideal_uni/preemption_aware.v,Theorem,11,1,23,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.preemption_aware.np_schedule_work_conserving,implementation/facts/ideal_uni/preemption_aware.v,Theorem,11,1,21,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.prio_aware.schedule_respects_policy,implementation/facts/ideal_uni/prio_aware.v,Theorem,11,1,28,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.prio_aware.schedule_respects_preemption_model,implementation/facts/ideal_uni/prio_aware.v,Corollary,7,1,14,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.prio_aware.scheduled_job_is_supremum,implementation/facts/ideal_uni/prio_aware.v,Lemma,11,5,29,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.prio_aware.uni_schedule_valid,implementation/facts/ideal_uni/prio_aware.v,Corollary,11,1,23,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.ideal_uni.prio_aware.uni_schedule_work_conserving,implementation/facts/ideal_uni/prio_aware.v,Corollary,11,1,21,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.job_constructor.arrivals_at_unique,implementation/facts/job_constructor.v,Lemma,2,1,2,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.job_constructor.arrivals_between_unique,implementation/facts/job_constructor.v,Lemma,3,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.job_constructor.generate_jobs_at_unique,implementation/facts/job_constructor.v,Lemma,8,1,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.job_constructor.job_arrival_consistent,implementation/facts/job_constructor.v,Lemma,5,2,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.job_constructor.job_generation_valid_jobs,implementation/facts/job_constructor.v,Corollary,8,3,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.job_constructor.job_generation_valid_number,implementation/facts/job_constructor.v,Lemma,8,1,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.maximal_arrival_sequence.arr_seq_is_a_set,implementation/facts/maximal_arrival_sequence.v,Lemma,8,2,15,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.maximal_arrival_sequence.arrival_times_are_consistent,implementation/facts/maximal_arrival_sequence.v,Lemma,8,2,18,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.maximal_arrival_sequence.concrete_all_jobs_from_taskset,implementation/facts/maximal_arrival_sequence.v,Lemma,8,2,18,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.maximal_arrival_sequence.concrete_is_arrival_curve,implementation/facts/maximal_arrival_sequence.v,Theorem,8,2,22,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.maximal_arrival_sequence.concrete_valid_job_cost,implementation/facts/maximal_arrival_sequence.v,Lemma,8,2,22,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.maximal_arrival_sequence.extend_horizon_size,implementation/facts/maximal_arrival_sequence.v,Lemma,5,1,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.maximal_arrival_sequence.max_arrivals_at_next_max_arrivals_eq,implementation/facts/maximal_arrival_sequence.v,Lemma,7,3,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.maximal_arrival_sequence.n_arrivals_at_leq,implementation/facts/maximal_arrival_sequence.v,Lemma,7,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.maximal_arrival_sequence.n_arrivals_at_prefix_inclusion,implementation/facts/maximal_arrival_sequence.v,Lemma,6,1,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.maximal_arrival_sequence.n_arrivals_at_prefix_inclusion1,implementation/facts/maximal_arrival_sequence.v,Lemma,6,1,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.maximal_arrival_sequence.number_of_task_arrivals_eq,implementation/facts/maximal_arrival_sequence.v,Lemma,8,3,20,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.maximal_arrival_sequence.prefix_up_to_size,implementation/facts/maximal_arrival_sequence.v,Lemma,6,1,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.maximal_arrival_sequence.task_arrivals_at_eq,implementation/facts/maximal_arrival_sequence.v,Lemma,8,3,18,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.facts.maximal_arrival_sequence.task_arrivals_at_eq_generate_jobs_at,implementation/facts/maximal_arrival_sequence.v,Lemma,8,3,18,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.implementation.refinements.EDF.fast_search_space.EDF_ss_generalize_FP_ss,implementation/refinements/EDF/fast_search_space.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.fast_search_space.Job,implementation/refinements/EDF/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.fast_search_space.Task,implementation/refinements/EDF/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.fast_search_space.blocking_bound_NP,implementation/refinements/EDF/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.fast_search_space.bound_on_total_hep_workload,implementation/refinements/EDF/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.fast_search_space.check_point_FP,implementation/refinements/EDF/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.fast_search_space.check_point_NP,implementation/refinements/EDF/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.fast_search_space.correct_search_space,implementation/refinements/EDF/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.fast_search_space.search_space_emax_EDF,implementation/refinements/EDF/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.fast_search_space.search_space_emax_FP,implementation/refinements/EDF/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.fast_search_space.search_space_emax_FP_h,implementation/refinements/EDF/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.fast_search_space.search_space_subset_EDF,implementation/refinements/EDF/fast_search_space.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.fast_search_space.task_search_space_emax_EDF,implementation/refinements/EDF/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.fast_search_space.task_search_space_emax_EDF_h,implementation/refinements/EDF/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.nonpreemptive_sched.Job,implementation/refinements/EDF/nonpreemptive_sched.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.nonpreemptive_sched.Task,implementation/refinements/EDF/nonpreemptive_sched.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.nonpreemptive_sched.basic_ready_instance,implementation/refinements/EDF/nonpreemptive_sched.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.nonpreemptive_sched.respects_policy_at_preemption_point_edf_np,implementation/refinements/EDF/nonpreemptive_sched.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.nonpreemptive_sched.sched,implementation/refinements/EDF/nonpreemptive_sched.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.nonpreemptive_sched.sched_jobs_must_be_ready_to_execute,implementation/refinements/EDF/nonpreemptive_sched.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.nonpreemptive_sched.sched_nonpreemptive,implementation/refinements/EDF/nonpreemptive_sched.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.nonpreemptive_sched.sched_nonpreemptive_next,implementation/refinements/EDF/nonpreemptive_sched.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.nonpreemptive_sched.sched_valid,implementation/refinements/EDF/nonpreemptive_sched.v,Remark,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.preemptive_sched.Job,implementation/refinements/EDF/preemptive_sched.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.preemptive_sched.Task,implementation/refinements/EDF/preemptive_sched.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.preemptive_sched.basic_ready_instance,implementation/refinements/EDF/preemptive_sched.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.preemptive_sched.respects_policy_at_preemption_point_edf_fp,implementation/refinements/EDF/preemptive_sched.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.preemptive_sched.sched,implementation/refinements/EDF/preemptive_sched.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.preemptive_sched.sched_valid,implementation/refinements/EDF/preemptive_sched.v,Remark,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.blocking_bound_NP_T,implementation/refinements/EDF/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.bound_on_total_hep_workload_T,implementation/refinements/EDF/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.check_point_FP_T,implementation/refinements/EDF/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.check_point_NP_T,implementation/refinements/EDF/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.eq_NlistNN,implementation/refinements/EDF/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.eq_listN,implementation/refinements/EDF/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.eq_task,implementation/refinements/EDF/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.eq_taskab,implementation/refinements/EDF/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.iota_N,implementation/refinements/EDF/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
