dependency_file,dependent_file,dependency_module,dependent_module,edge_types,verified_by_coqdep
analysis/facts/preemption/rtc_threshold/nonpreemptive.v,results/rta/rs/fp/fully_nonpreemptive.v,prosa.analysis.facts.preemption.rtc_threshold.nonpreemptive,prosa.results.rta.rs.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/rtc_threshold/preemptive.v,implementation/refinements/EDF/preemptive_sched.v,prosa.analysis.facts.preemption.rtc_threshold.preemptive,prosa.implementation.refinements.EDF.preemptive_sched,REQUIRE_EXPORT,True
analysis/facts/preemption/rtc_threshold/preemptive.v,implementation/refinements/FP/preemptive_sched.v,prosa.analysis.facts.preemption.rtc_threshold.preemptive,prosa.implementation.refinements.FP.preemptive_sched,REQUIRE_EXPORT,True
analysis/facts/preemption/rtc_threshold/preemptive.v,results/rta/arm/edf/fully_preemptive.v,prosa.analysis.facts.preemption.rtc_threshold.preemptive,prosa.results.rta.arm.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/rtc_threshold/preemptive.v,results/rta/arm/fp/fully_preemptive.v,prosa.analysis.facts.preemption.rtc_threshold.preemptive,prosa.results.rta.arm.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/rtc_threshold/preemptive.v,results/rta/ideal/edf/fully_preemptive.v,prosa.analysis.facts.preemption.rtc_threshold.preemptive,prosa.results.rta.ideal.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/rtc_threshold/preemptive.v,results/rta/ideal/fp/fully_preemptive.v,prosa.analysis.facts.preemption.rtc_threshold.preemptive,prosa.results.rta.ideal.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/rtc_threshold/preemptive.v,results/rta/ovh/edf/fully_preemptive.v,prosa.analysis.facts.preemption.rtc_threshold.preemptive,prosa.results.rta.ovh.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/rtc_threshold/preemptive.v,results/rta/ovh/fp/fully_preemptive.v,prosa.analysis.facts.preemption.rtc_threshold.preemptive,prosa.results.rta.ovh.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/rtc_threshold/preemptive.v,results/rta/prm/edf/fully_preemptive.v,prosa.analysis.facts.preemption.rtc_threshold.preemptive,prosa.results.rta.prm.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/rtc_threshold/preemptive.v,results/rta/prm/fp/fully_preemptive.v,prosa.analysis.facts.preemption.rtc_threshold.preemptive,prosa.results.rta.prm.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/rtc_threshold/preemptive.v,results/rta/rs/edf/fully_preemptive.v,prosa.analysis.facts.preemption.rtc_threshold.preemptive,prosa.results.rta.rs.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/rtc_threshold/preemptive.v,results/rta/rs/elf/fully_preemptive.v,prosa.analysis.facts.preemption.rtc_threshold.preemptive,prosa.results.rta.rs.elf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/rtc_threshold/preemptive.v,results/rta/rs/fp/fully_preemptive.v,prosa.analysis.facts.preemption.rtc_threshold.preemptive,prosa.results.rta.rs.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/floating.v,analysis/facts/preemption/rtc_threshold/floating.v,prosa.analysis.facts.preemption.task.floating,prosa.analysis.facts.preemption.rtc_threshold.floating,REQUIRE_EXPORT,True
analysis/facts/preemption/task/limited.v,analysis/facts/preemption/rtc_threshold/limited.v,prosa.analysis.facts.preemption.task.limited,prosa.analysis.facts.preemption.rtc_threshold.limited,REQUIRE_EXPORT,True
analysis/facts/preemption/task/nonpreemptive.v,implementation/refinements/EDF/nonpreemptive_sched.v,prosa.analysis.facts.preemption.task.nonpreemptive,prosa.implementation.refinements.EDF.nonpreemptive_sched,REQUIRE_EXPORT,True
analysis/facts/preemption/task/nonpreemptive.v,implementation/refinements/FP/nonpreemptive_sched.v,prosa.analysis.facts.preemption.task.nonpreemptive,prosa.implementation.refinements.FP.nonpreemptive_sched,REQUIRE_EXPORT,True
analysis/facts/preemption/task/nonpreemptive.v,results/rta/arm/edf/fully_nonpreemptive.v,prosa.analysis.facts.preemption.task.nonpreemptive,prosa.results.rta.arm.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/nonpreemptive.v,results/rta/arm/fp/fully_nonpreemptive.v,prosa.analysis.facts.preemption.task.nonpreemptive,prosa.results.rta.arm.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/nonpreemptive.v,results/rta/exc/fp/fully_nonpreemptive.v,prosa.analysis.facts.preemption.task.nonpreemptive,prosa.results.rta.exc.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/nonpreemptive.v,results/rta/ideal/edf/fully_nonpreemptive.v,prosa.analysis.facts.preemption.task.nonpreemptive,prosa.results.rta.ideal.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/nonpreemptive.v,results/rta/ideal/fp/fully_nonpreemptive.v,prosa.analysis.facts.preemption.task.nonpreemptive,prosa.results.rta.ideal.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/nonpreemptive.v,results/rta/ovh/edf/fully_nonpreemptive.v,prosa.analysis.facts.preemption.task.nonpreemptive,prosa.results.rta.ovh.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/nonpreemptive.v,results/rta/ovh/fp/fully_nonpreemptive.v,prosa.analysis.facts.preemption.task.nonpreemptive,prosa.results.rta.ovh.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/nonpreemptive.v,results/rta/prm/edf/fully_nonpreemptive.v,prosa.analysis.facts.preemption.task.nonpreemptive,prosa.results.rta.prm.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/nonpreemptive.v,results/rta/prm/fp/fully_nonpreemptive.v,prosa.analysis.facts.preemption.task.nonpreemptive,prosa.results.rta.prm.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/nonpreemptive.v,results/rta/rs/edf/fully_nonpreemptive.v,prosa.analysis.facts.preemption.task.nonpreemptive,prosa.results.rta.rs.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/nonpreemptive.v,results/rta/rs/elf/fully_nonpreemptive.v,prosa.analysis.facts.preemption.task.nonpreemptive,prosa.results.rta.rs.elf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/nonpreemptive.v,results/rta/rs/fp/fully_nonpreemptive.v,prosa.analysis.facts.preemption.task.nonpreemptive,prosa.results.rta.rs.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/preemptive.v,implementation/refinements/EDF/preemptive_sched.v,prosa.analysis.facts.preemption.task.preemptive,prosa.implementation.refinements.EDF.preemptive_sched,REQUIRE_EXPORT,True
analysis/facts/preemption/task/preemptive.v,implementation/refinements/FP/preemptive_sched.v,prosa.analysis.facts.preemption.task.preemptive,prosa.implementation.refinements.FP.preemptive_sched,REQUIRE_EXPORT,True
analysis/facts/preemption/task/preemptive.v,results/rta/arm/edf/fully_preemptive.v,prosa.analysis.facts.preemption.task.preemptive,prosa.results.rta.arm.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/preemptive.v,results/rta/arm/fp/fully_preemptive.v,prosa.analysis.facts.preemption.task.preemptive,prosa.results.rta.arm.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/preemptive.v,results/rta/ideal/edf/fully_preemptive.v,prosa.analysis.facts.preemption.task.preemptive,prosa.results.rta.ideal.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/preemptive.v,results/rta/ideal/fp/fully_preemptive.v,prosa.analysis.facts.preemption.task.preemptive,prosa.results.rta.ideal.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/preemptive.v,results/rta/ovh/edf/fully_preemptive.v,prosa.analysis.facts.preemption.task.preemptive,prosa.results.rta.ovh.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/preemptive.v,results/rta/ovh/fp/fully_preemptive.v,prosa.analysis.facts.preemption.task.preemptive,prosa.results.rta.ovh.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/preemptive.v,results/rta/prm/edf/fully_preemptive.v,prosa.analysis.facts.preemption.task.preemptive,prosa.results.rta.prm.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/preemptive.v,results/rta/prm/fp/fully_preemptive.v,prosa.analysis.facts.preemption.task.preemptive,prosa.results.rta.prm.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/preemptive.v,results/rta/rs/edf/fully_preemptive.v,prosa.analysis.facts.preemption.task.preemptive,prosa.results.rta.rs.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/preemptive.v,results/rta/rs/elf/fully_preemptive.v,prosa.analysis.facts.preemption.task.preemptive,prosa.results.rta.rs.elf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/preemption/task/preemptive.v,results/rta/rs/fp/fully_preemptive.v,prosa.analysis.facts.preemption.task.preemptive,prosa.results.rta.rs.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/priority/classes.v,analysis/abstract/iw_auxiliary.v,prosa.analysis.facts.priority.classes,prosa.analysis.abstract.iw_auxiliary,REQUIRE_EXPORT,True
analysis/facts/priority/classes.v,analysis/definitions/request_bound_function.v,prosa.analysis.facts.priority.classes,prosa.analysis.definitions.request_bound_function,REQUIRE_EXPORT,True
analysis/facts/priority/classes.v,analysis/facts/blocking_bound/elf.v,prosa.analysis.facts.priority.classes,prosa.analysis.facts.blocking_bound.elf,REQUIRE_IMPORT,True
analysis/facts/priority/classes.v,analysis/facts/interference.v,prosa.analysis.facts.priority.classes,prosa.analysis.facts.interference,REQUIRE_EXPORT,True
analysis/facts/priority/classes.v,analysis/facts/priority/elf.v,prosa.analysis.facts.priority.classes,prosa.analysis.facts.priority.elf,REQUIRE_EXPORT,True
analysis/facts/priority/classes.v,analysis/facts/priority/jlfp_with_fp.v,prosa.analysis.facts.priority.classes,prosa.analysis.facts.priority.jlfp_with_fp,REQUIRE_EXPORT,True
analysis/facts/priority/classes.v,analysis/facts/readiness_interference.v,prosa.analysis.facts.priority.classes,prosa.analysis.facts.readiness_interference,REQUIRE_EXPORT,True
analysis/facts/priority/classes.v,results/generality/elf.v,prosa.analysis.facts.priority.classes,prosa.results.generality.elf,REQUIRE_EXPORT,True
analysis/facts/priority/classes.v,results/generality/gel.v,prosa.analysis.facts.priority.classes,prosa.results.generality.gel,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/generality/gel.v,prosa.analysis.facts.priority.edf,prosa.results.generality.gel,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/arm/edf/floating_nonpreemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.arm.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/arm/edf/fully_nonpreemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.arm.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/arm/edf/fully_preemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.arm.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/arm/edf/limited_preemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.arm.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/ideal/edf/bounded_pi.v,prosa.analysis.facts.priority.edf,prosa.results.rta.ideal.edf.bounded_pi,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/ovh/edf/floating_nonpreemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.ovh.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/ovh/edf/fully_nonpreemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.ovh.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/ovh/edf/fully_preemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.ovh.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/ovh/edf/limited_preemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.ovh.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/prm/edf/floating_nonpreemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.prm.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/prm/edf/fully_nonpreemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.prm.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/prm/edf/fully_preemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.prm.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/prm/edf/limited_preemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.prm.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/rs/edf/floating_nonpreemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.rs.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/rs/edf/fully_nonpreemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.rs.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/rs/edf/fully_preemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.rs.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/priority/edf.v,results/rta/rs/edf/limited_preemptive.v,prosa.analysis.facts.priority.edf,prosa.results.rta.rs.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/priority/elf.v,analysis/facts/blocking_bound/elf.v,prosa.analysis.facts.priority.elf,prosa.analysis.facts.blocking_bound.elf,REQUIRE_EXPORT,True
analysis/facts/priority/elf.v,results/generality/elf.v,prosa.analysis.facts.priority.elf,prosa.results.generality.elf,REQUIRE_EXPORT,True
analysis/facts/priority/elf.v,results/rta/ideal/elf/bounded_pi.v,prosa.analysis.facts.priority.elf,prosa.results.rta.ideal.elf.bounded_pi,REQUIRE_EXPORT,True
analysis/facts/priority/elf.v,results/rta/rs/elf/floating_nonpreemptive.v,prosa.analysis.facts.priority.elf,prosa.results.rta.rs.elf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/priority/elf.v,results/rta/rs/elf/fully_nonpreemptive.v,prosa.analysis.facts.priority.elf,prosa.results.rta.rs.elf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/priority/elf.v,results/rta/rs/elf/fully_preemptive.v,prosa.analysis.facts.priority.elf,prosa.results.rta.rs.elf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/priority/elf.v,results/rta/rs/elf/limited_preemptive.v,prosa.analysis.facts.priority.elf,prosa.results.rta.rs.elf.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/priority/fifo.v,analysis/abstract/restricted_supply/search_space/fifo.v,prosa.analysis.facts.priority.fifo,prosa.analysis.abstract.restricted_supply.search_space.fifo,REQUIRE_IMPORT,True
analysis/facts/priority/fifo.v,analysis/facts/priority/fifo_ahep_bound.v,prosa.analysis.facts.priority.fifo,prosa.analysis.facts.priority.fifo_ahep_bound,REQUIRE_IMPORT,True
analysis/facts/priority/fifo.v,results/generality/gel.v,prosa.analysis.facts.priority.fifo,prosa.results.generality.gel,REQUIRE_EXPORT,True
analysis/facts/priority/fifo.v,results/rta/arm/fifo/bounded_nps.v,prosa.analysis.facts.priority.fifo,prosa.results.rta.arm.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/facts/priority/fifo.v,results/rta/ideal/fifo/bounded_nps.v,prosa.analysis.facts.priority.fifo,prosa.results.rta.ideal.fifo.bounded_nps,REQUIRE_IMPORT,True
analysis/facts/priority/fifo.v,results/rta/ovh/fifo/bounded_nps.v,prosa.analysis.facts.priority.fifo,prosa.results.rta.ovh.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/facts/priority/fifo.v,results/rta/prm/fifo/bounded_nps.v,prosa.analysis.facts.priority.fifo,prosa.results.rta.prm.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/facts/priority/fifo.v,results/rta/rs/fifo/bounded_nps.v,prosa.analysis.facts.priority.fifo,prosa.results.rta.rs.fifo.bounded_nps,REQUIRE_IMPORT,True
analysis/facts/priority/fifo_ahep_bound.v,results/rta/arm/fifo/bounded_nps.v,prosa.analysis.facts.priority.fifo_ahep_bound,prosa.results.rta.arm.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/facts/priority/fifo_ahep_bound.v,results/rta/ideal/fifo/bounded_nps.v,prosa.analysis.facts.priority.fifo_ahep_bound,prosa.results.rta.ideal.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/facts/priority/fifo_ahep_bound.v,results/rta/ovh/fifo/bounded_nps.v,prosa.analysis.facts.priority.fifo_ahep_bound,prosa.results.rta.ovh.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/facts/priority/fifo_ahep_bound.v,results/rta/prm/fifo/bounded_nps.v,prosa.analysis.facts.priority.fifo_ahep_bound,prosa.results.rta.prm.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/facts/priority/fifo_ahep_bound.v,results/rta/rs/fifo/bounded_nps.v,prosa.analysis.facts.priority.fifo_ahep_bound,prosa.results.rta.rs.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/facts/priority/gel.v,analysis/facts/priority/elf.v,prosa.analysis.facts.priority.gel,prosa.analysis.facts.priority.elf,REQUIRE_EXPORT,True
analysis/facts/priority/gel.v,results/generality/elf.v,prosa.analysis.facts.priority.gel,prosa.results.generality.elf,REQUIRE_EXPORT,True
analysis/facts/priority/gel.v,results/generality/gel.v,prosa.analysis.facts.priority.gel,prosa.results.generality.gel,REQUIRE_EXPORT,True
analysis/facts/priority/gel.v,results/rta/ideal/gel/bounded_pi.v,prosa.analysis.facts.priority.gel,prosa.results.rta.ideal.gel.bounded_pi,REQUIRE_IMPORT,True
analysis/facts/priority/inversion.v,analysis/facts/busy_interval/existence.v,prosa.analysis.facts.priority.inversion,prosa.analysis.facts.busy_interval.existence,REQUIRE_EXPORT,True
analysis/facts/priority/inversion.v,analysis/facts/model/ideal/priority_inversion.v,prosa.analysis.facts.priority.inversion,prosa.analysis.facts.model.ideal.priority_inversion,REQUIRE_EXPORT,True
analysis/facts/priority/inversion.v,analysis/facts/priority/edf.v,prosa.analysis.facts.priority.inversion,prosa.analysis.facts.priority.edf,REQUIRE_EXPORT,True
analysis/facts/priority/inversion.v,analysis/facts/priority/fifo.v,prosa.analysis.facts.priority.inversion,prosa.analysis.facts.priority.fifo,REQUIRE_EXPORT,True
analysis/facts/priority/jlfp_with_fp.v,analysis/abstract/restricted_supply/bounded_bi/elf.v,prosa.analysis.facts.priority.jlfp_with_fp,prosa.analysis.abstract.restricted_supply.bounded_bi.elf,REQUIRE_EXPORT,True
analysis/facts/priority/jlfp_with_fp.v,results/rta/ideal/elf/bounded_pi.v,prosa.analysis.facts.priority.jlfp_with_fp,prosa.results.rta.ideal.elf.bounded_pi,REQUIRE_EXPORT,True
analysis/facts/priority/sequential.v,analysis/facts/model/overheads/priority_bump.v,prosa.analysis.facts.priority.sequential,prosa.analysis.facts.model.overheads.priority_bump,REQUIRE_EXPORT,True
analysis/facts/priority/sequential.v,analysis/facts/priority/edf.v,prosa.analysis.facts.priority.sequential,prosa.analysis.facts.priority.edf,REQUIRE_EXPORT,True
analysis/facts/priority/sequential.v,analysis/facts/priority/elf.v,prosa.analysis.facts.priority.sequential,prosa.analysis.facts.priority.elf,REQUIRE_EXPORT,True
analysis/facts/priority/sequential.v,analysis/facts/priority/fifo.v,prosa.analysis.facts.priority.sequential,prosa.analysis.facts.priority.fifo,REQUIRE_EXPORT,True
analysis/facts/priority/sequential.v,analysis/facts/priority/gel.v,prosa.analysis.facts.priority.sequential,prosa.analysis.facts.priority.gel,REQUIRE_IMPORT,True
analysis/facts/readiness/backlogged.v,analysis/facts/transform/edf_wc.v,prosa.analysis.facts.readiness.backlogged,prosa.analysis.facts.transform.edf_wc,REQUIRE_EXPORT,True
analysis/facts/readiness/backlogged.v,implementation/definitions/ideal_uni_scheduler.v,prosa.analysis.facts.readiness.backlogged,prosa.implementation.definitions.ideal_uni_scheduler,REQUIRE_EXPORT,True
analysis/facts/readiness/basic.v,analysis/facts/model/overheads/priority_bump.v,prosa.analysis.facts.readiness.basic,prosa.analysis.facts.model.overheads.priority_bump,REQUIRE_EXPORT,True
analysis/facts/readiness/basic.v,analysis/facts/model/overheads/sbf/fifo.v,prosa.analysis.facts.readiness.basic,prosa.analysis.facts.model.overheads.sbf.fifo,REQUIRE_EXPORT,True
analysis/facts/readiness/basic.v,analysis/facts/model/overheads/sbf/fp.v,prosa.analysis.facts.readiness.basic,prosa.analysis.facts.model.overheads.sbf.fp,REQUIRE_EXPORT,True
analysis/facts/readiness/basic.v,analysis/facts/model/overheads/sbf/jlfp.v,prosa.analysis.facts.readiness.basic,prosa.analysis.facts.model.overheads.sbf.jlfp,REQUIRE_EXPORT,True
analysis/facts/readiness/basic.v,analysis/facts/priority/fifo.v,prosa.analysis.facts.readiness.basic,prosa.analysis.facts.priority.fifo,REQUIRE_EXPORT,True
analysis/facts/readiness/basic.v,analysis/facts/transform/edf_opt.v,prosa.analysis.facts.readiness.basic,prosa.analysis.facts.transform.edf_opt,REQUIRE_EXPORT,True
analysis/facts/readiness/basic.v,implementation/refinements/EDF/nonpreemptive_sched.v,prosa.analysis.facts.readiness.basic,prosa.implementation.refinements.EDF.nonpreemptive_sched,REQUIRE_EXPORT,True
analysis/facts/readiness/basic.v,implementation/refinements/EDF/preemptive_sched.v,prosa.analysis.facts.readiness.basic,prosa.implementation.refinements.EDF.preemptive_sched,REQUIRE_EXPORT,True
analysis/facts/readiness/basic.v,results/rta/arm/edf/floating_nonpreemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.arm.edf.floating_nonpreemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/arm/edf/fully_nonpreemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.arm.edf.fully_nonpreemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/arm/edf/fully_preemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.arm.edf.fully_preemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/arm/edf/limited_preemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.arm.edf.limited_preemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/arm/fifo/bounded_nps.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.arm.fifo.bounded_nps,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/arm/fp/floating_nonpreemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.arm.fp.floating_nonpreemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/arm/fp/fully_nonpreemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.arm.fp.fully_nonpreemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/arm/fp/fully_preemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.arm.fp.fully_preemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/arm/fp/limited_preemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.arm.fp.limited_preemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/ideal/edf/bounded_pi.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.ideal.edf.bounded_pi,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/ideal/edf/fully_nonpreemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.ideal.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/readiness/basic.v,results/rta/ideal/edf/fully_preemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.ideal.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/readiness/basic.v,results/rta/ideal/edf/limited_preemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.ideal.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/readiness/basic.v,results/rta/ideal/elf/bounded_pi.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.ideal.elf.bounded_pi,REQUIRE_EXPORT,True
analysis/facts/readiness/basic.v,results/rta/ideal/gel/bounded_pi.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.ideal.gel.bounded_pi,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/prm/edf/floating_nonpreemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.prm.edf.floating_nonpreemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/prm/edf/fully_nonpreemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.prm.edf.fully_nonpreemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/prm/edf/fully_preemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.prm.edf.fully_preemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/prm/edf/limited_preemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.prm.edf.limited_preemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/prm/fifo/bounded_nps.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.prm.fifo.bounded_nps,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/prm/fp/floating_nonpreemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.prm.fp.floating_nonpreemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/prm/fp/fully_nonpreemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.prm.fp.fully_nonpreemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/prm/fp/fully_preemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.prm.fp.fully_preemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/prm/fp/limited_preemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.prm.fp.limited_preemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/rs/edf/floating_nonpreemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.rs.edf.floating_nonpreemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/rs/edf/fully_nonpreemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.rs.edf.fully_nonpreemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/rs/edf/fully_preemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.rs.edf.fully_preemptive,REQUIRE_IMPORT,True
analysis/facts/readiness/basic.v,results/rta/rs/edf/limited_preemptive.v,prosa.analysis.facts.readiness.basic,prosa.results.rta.rs.edf.limited_preemptive,REQUIRE_IMPORT,True
